timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039853837,7905,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-343,text,true,,933,771,267,267,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7904,0,2
1715039861742,10442,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-343,text,true,,4069,624,267,267,http://localhost/orangehrm-5.6/web/index.php/auth/login,10440,0,1
1715039853836,18347,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-343,,true,,5002,1395,267,267,null,7904,2,2
1715039853668,18518,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-334,text,true,,4997,1395,266,266,http://localhost/orangehrm-5.6/web/index.php/auth/login,7979,0,2
1715039853668,7980,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-334,text,true,,933,771,266,266,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7979,0,2
1715039861649,10537,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-334,text,true,,4064,624,266,266,http://localhost/orangehrm-5.6/web/index.php/auth/login,10535,0,0
1715039853667,18518,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-334,,true,,4997,1395,266,266,null,7979,2,2
1715039853758,18444,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-339,text,true,,5009,1395,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/login,7779,0,1
1715039853758,7780,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-339,text,true,,933,771,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7779,0,1
1715039861539,10663,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-339,text,true,,4076,624,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/login,10659,0,0
1715039853757,18444,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-339,,true,,5009,1395,265,265,null,7779,2,1
1715039853734,18470,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-338,text,true,,5012,1395,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,7818,0,1
1715039853734,7820,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-338,text,true,,933,771,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7818,0,1
1715039861554,10650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-338,text,true,,4079,624,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,10646,0,1
1715039853733,18470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-338,,true,,5012,1395,264,264,null,7818,1,1
1715039853699,18541,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-336,text,true,,4999,1395,263,263,http://localhost/orangehrm-5.6/web/index.php/auth/login,7913,0,1
1715039853699,7916,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-336,text,true,,933,771,263,263,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7913,0,1
1715039861616,10624,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-336,text,true,,4066,624,263,263,http://localhost/orangehrm-5.6/web/index.php/auth/login,10622,0,1
1715039853698,18541,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-336,,true,,4999,1395,263,263,null,7913,2,1
1715039853752,18600,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-335,text,true,,5001,1395,262,262,http://localhost/orangehrm-5.6/web/index.php/auth/login,7757,0,1
1715039853752,7759,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-335,text,true,,933,771,262,262,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7757,0,1
1715039861511,10841,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-335,text,true,,4068,624,262,262,http://localhost/orangehrm-5.6/web/index.php/auth/login,10839,0,1
1715039853750,18600,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-335,,true,,5001,1395,262,262,null,7757,3,1
1715039853871,18489,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-345,text,true,,5004,1395,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/login,7747,0,1
1715039853871,7749,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-345,text,true,,933,771,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7747,0,1
1715039861621,10739,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-345,text,true,,4071,624,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/login,10736,0,0
1715039853870,18489,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-345,,true,,5004,1395,261,261,null,7747,2,1
1715039853886,18487,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-346,text,true,,5001,1395,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/login,7821,0,2
1715039853886,7823,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-346,text,true,,933,771,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7821,0,2
1715039861709,10664,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-346,text,true,,4068,624,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/login,10662,0,1
1715039853876,18487,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-346,,true,,5001,1395,260,260,null,7821,11,2
1715039853775,18605,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-340,text,true,,5018,1395,259,259,http://localhost/orangehrm-5.6/web/index.php/auth/login,7811,0,1
1715039853775,7813,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-340,text,true,,933,771,259,259,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7811,0,1
1715039861588,10792,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-340,text,true,,4085,624,259,259,http://localhost/orangehrm-5.6/web/index.php/auth/login,10789,0,1
1715039853774,18605,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-340,,true,,5018,1395,259,259,null,7811,1,1
1715039853958,18443,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-351,text,true,,4998,1395,258,258,http://localhost/orangehrm-5.6/web/index.php/auth/login,7911,0,2
1715039853958,7913,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-351,text,true,,933,771,258,258,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7911,0,2
1715039861872,10529,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-351,text,true,,4065,624,258,258,http://localhost/orangehrm-5.6/web/index.php/auth/login,10526,0,0
1715039853957,18443,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-351,,true,,4998,1395,258,258,null,7911,2,2
1715039853897,18521,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-342,text,true,,4992,1395,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/login,7860,0,60
1715039853897,7861,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-342,text,true,,933,771,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7860,0,60
1715039861759,10659,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-342,text,true,,4059,624,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/login,10657,0,0
1715039853892,18521,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-342,,true,,4992,1395,257,257,null,7860,5,60
1715039853923,18604,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-349,text,true,,5010,1395,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/login,7847,0,2
1715039853923,7859,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-349,text,true,,933,771,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7847,0,2
1715039861782,10745,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-349,text,true,,4077,624,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/login,10742,0,1
1715039853921,18604,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-349,,true,,5010,1395,256,256,null,7847,3,2
1715039853942,18596,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-350,text,true,,5016,1395,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/login,7873,0,2
1715039853942,7875,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-350,text,true,,933,771,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7873,0,2
1715039861817,10721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-350,text,true,,4083,624,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/login,10717,0,1
1715039853730,18808,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-337,text,true,,5010,1395,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/login,7839,0,1
1715039853730,7840,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-337,text,true,,933,771,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7839,0,1
1715039861571,10967,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-337,text,true,,4077,624,255,255,http://localhost/orangehrm-5.6/web/index.php/auth/login,10963,0,0
1715039853940,18596,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-350,,true,,5016,1395,255,255,null,7873,2,2
1715039853729,18808,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-337,,true,,5010,1395,255,255,null,7839,2,1
1715039853843,18768,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-344,text,true,,5007,1395,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/login,7926,0,3
1715039853891,18720,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-341,text,true,,5014,1395,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/login,8031,0,1
1715039853843,7927,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-344,text,true,,933,771,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7926,0,3
1715039853891,8033,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-341,text,true,,933,771,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8031,0,1
1715039861782,10829,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-344,text,true,,4074,624,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/login,10825,0,1
1715039861924,10687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-341,text,true,,4081,624,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/login,10683,0,1
1715039853887,18720,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-341,,true,,5014,1395,253,253,null,8031,4,1
1715039853842,18768,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-344,,true,,5007,1395,253,253,null,7926,1,3
1715039853973,18666,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-352,text,true,,4997,1395,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/login,7934,0,1
1715039853973,7936,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-352,text,true,,933,771,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7934,0,1
1715039861909,10730,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-352,text,true,,4064,624,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/login,10728,0,1
1715039853972,18666,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-352,,true,,4997,1395,251,251,null,7934,2,1
1715039854113,18554,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-348,text,true,,5008,1395,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/login,7819,0,2
1715039854113,7822,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-348,text,true,,933,771,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7819,0,2
1715039861935,10732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-348,text,true,,4075,624,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/login,10729,0,1
1715039854099,18554,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-348,,true,,5008,1395,250,250,null,7819,14,2
1715039854078,18689,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-347,text,true,,5014,1395,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/login,7906,0,13
1715039854078,7908,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-347,text,true,,933,771,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7906,0,13
1715039861986,10781,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-347,text,true,,4081,624,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/login,10779,0,1
1715039854074,18689,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-347,,true,,5014,1395,249,249,null,7906,5,13
1715039854026,18778,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-355,text,true,,4995,1395,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/login,7832,0,5
1715039854026,7834,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-355,text,true,,933,771,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7832,0,5
1715039861860,10944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-355,text,true,,4062,624,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/login,10941,0,1
1715039854025,18778,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-355,,true,,4995,1395,248,248,null,7832,1,5
1715039854109,18709,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-353,text,true,,4996,1395,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/login,7821,0,1
1715039854109,7824,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-353,text,true,,933,771,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7821,0,1
1715039861933,10885,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-353,text,true,,4063,624,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/login,10882,0,1
1715039854108,18709,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-353,,true,,4996,1395,247,247,null,7821,2,1
1715039854071,18771,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-357,text,true,,5008,1395,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/login,7995,0,2
1715039854071,7997,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-357,text,true,,933,771,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7995,0,2
1715039862068,10774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-357,text,true,,4075,624,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/login,10771,0,1
1715039854070,18771,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-357,,true,,5008,1395,246,246,null,7995,1,2
1715039854170,18676,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-359,text,true,,4996,1395,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/login,7919,0,1
1715039854170,7921,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-359,text,true,,933,771,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7919,0,1
1715039862092,10754,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-359,text,true,,4063,624,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/login,10751,0,1
1715039854169,18676,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-359,,true,,4996,1395,245,245,null,7919,2,1
1715039854172,18679,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-360,text,true,,5015,1395,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/login,7906,0,13
1715039854172,7908,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-360,text,true,,933,771,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7906,0,13
1715039862080,10771,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-360,text,true,,4082,624,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/login,10768,0,1
1715039854172,18679,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-360,,true,,5015,1395,244,244,null,7906,0,13
1715039854278,18611,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-369,text,true,,5009,1395,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/login,7881,0,1
1715039854278,7882,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-369,text,true,,933,771,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7881,0,1
1715039862161,10728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-369,text,true,,4076,624,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/login,10725,0,0
1715039854277,18611,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-369,,true,,5009,1395,243,243,null,7881,1,1
1715039854079,18812,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-358,text,true,,4992,1395,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/login,7890,0,1
1715039854079,7892,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-358,text,true,,933,771,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7890,0,1
1715039861971,10920,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-358,text,true,,4059,624,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/login,10917,0,1
1715039854078,18812,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-358,,true,,4992,1395,242,242,null,7890,1,1
1715039854133,18777,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-354,text,true,,5021,1395,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/login,7877,0,8
1715039854133,7879,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-354,text,true,,933,771,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7877,0,8
1715039862012,10898,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-354,text,true,,4088,624,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/login,10894,0,1
1715039854131,18777,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-354,,true,,5021,1395,241,241,null,7877,3,8
1715039854179,18756,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-362,text,true,,4998,1395,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,7887,0,1
1715039854179,7889,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-362,text,true,,933,771,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7887,0,1
1715039862068,10867,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-362,text,true,,4065,624,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,10865,0,1
1715039854179,18756,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-362,,true,,4998,1395,240,240,null,7887,1,1
1715039854365,18580,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-375,text,true,,5000,1395,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/login,8012,0,1
1715039854365,8013,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-375,text,true,,933,771,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8012,0,1
1715039862379,10566,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-375,text,true,,4067,624,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/login,10563,0,0
1715039854364,18580,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-375,,true,,5000,1395,239,239,null,8012,1,1
1715039854379,18568,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-371,text,true,,5004,1395,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,7975,0,1
1715039854379,7977,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-371,text,true,,933,771,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7975,0,1
1715039862356,10591,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-371,text,true,,4071,624,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,10588,0,1
1715039854378,18568,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-371,,true,,5004,1395,238,238,null,7975,2,1
1715039854042,18924,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-356,text,true,,4997,1395,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/login,7928,0,10
1715039854042,7929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-356,text,true,,933,771,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7928,0,10
1715039861971,10995,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-356,text,true,,4064,624,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/login,10992,0,1
1715039854040,18924,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-356,,true,,4997,1395,237,237,null,7928,2,10
1715039854197,18773,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-364,text,true,,5021,1395,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/login,7980,0,1
1715039854197,7981,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-364,text,true,,933,771,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7980,0,1
1715039862179,10791,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-364,text,true,,4088,624,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/login,10788,0,0
1715039854196,18773,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-364,,true,,5021,1395,236,236,null,7980,2,1
1715039854281,18736,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-370,text,true,,5000,1395,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/login,7987,0,2
1715039854281,7988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-370,text,true,,933,771,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7987,0,2
1715039862270,10747,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-370,text,true,,4067,624,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/login,10744,0,0
1715039854280,18736,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-370,,true,,5000,1395,235,235,null,7987,2,2
1715039854438,18598,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-379,text,true,,5013,1395,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/login,7987,0,1
1715039854438,7989,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-379,text,true,,933,771,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7987,0,1
1715039862427,10609,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-379,text,true,,4080,624,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/login,10607,0,1
1715039854434,18598,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-379,,true,,5013,1395,234,234,null,7987,4,1
1715039854303,18827,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-366,text,true,,5000,1395,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/login,8106,0,1
1715039854303,8110,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-366,text,true,,933,771,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8106,0,1
1715039862413,10717,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-366,text,true,,4067,624,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/login,10715,0,1
1715039854302,18827,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-366,,true,,5000,1395,233,233,null,8106,2,1
1715039854239,18900,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-367,text,true,,5021,1395,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/login,8061,0,1
1715039854239,8063,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-367,text,true,,933,771,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8061,0,1
1715039862302,10837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-367,text,true,,4088,624,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/login,10835,0,1
1715039854236,18900,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-367,,true,,5021,1395,232,232,null,8061,4,1
1715039854476,18681,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-378,text,true,,5009,1395,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/login,8020,0,2
1715039854476,8021,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-378,text,true,,933,771,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8020,0,2
1715039862498,10659,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-378,text,true,,4076,624,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/login,10657,0,1
1715039854475,18681,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-378,,true,,5009,1395,231,231,null,8020,2,2
1715039854187,18992,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-363,text,true,,5007,1395,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/login,7995,0,1
