timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040379997,36820,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-381,text,true,,5004,1395,664,664,http://localhost/orangehrm-5.6/web/index.php/auth/login,12551,0,1
1715040379997,12553,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-381,text,true,,933,771,664,664,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12551,0,1
1715040392550,24267,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-381,text,true,,4071,624,664,664,http://localhost/orangehrm-5.6/web/index.php/auth/login,24264,0,1
1715040379996,36820,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-381,,true,,5004,1395,664,664,null,12551,1,1
1715040383341,33486,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-796,text,true,,4994,1395,663,663,http://localhost/orangehrm-5.6/web/index.php/auth/login,9164,0,3
1715040383341,9167,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-796,text,true,,933,771,663,663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9164,0,3
1715040392510,24317,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-796,text,true,,4061,624,663,663,http://localhost/orangehrm-5.6/web/index.php/auth/login,24314,0,0
1715040383340,33486,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-796,,true,,4994,1395,663,663,null,9164,0,3
1715040383310,33566,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-786,text,true,,5006,1395,662,662,http://localhost/orangehrm-5.6/web/index.php/auth/login,9192,0,2
1715040383310,9197,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-786,text,true,,933,771,662,662,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9192,0,2
1715040392508,24368,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-786,text,true,,4073,624,662,662,http://localhost/orangehrm-5.6/web/index.php/auth/login,24366,0,1
1715040383309,33566,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-786,,true,,5006,1395,662,662,null,9192,1,2
1715040380024,36857,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-379,text,true,,5021,1395,661,661,http://localhost/orangehrm-5.6/web/index.php/auth/login,12554,0,1
1715040380024,12556,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-379,text,true,,933,771,661,661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12554,0,1
1715040392580,24301,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-379,text,true,,4088,624,661,661,http://localhost/orangehrm-5.6/web/index.php/auth/login,24299,0,1
1715040380023,36857,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-379,,true,,5021,1395,661,661,null,12554,2,1
1715040382526,34369,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-680,text,true,,5006,1395,660,660,http://localhost/orangehrm-5.6/web/index.php/auth/login,4438,0,2
1715040382526,4440,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-680,text,true,,933,771,660,660,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4438,0,2
1715040386967,29928,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-680,text,true,,4073,624,660,660,http://localhost/orangehrm-5.6/web/index.php/auth/login,29926,0,1
1715040382526,34369,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-680,,true,,5006,1395,660,660,null,4438,1,2
1715040380023,36884,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-383,text,true,,5017,1395,659,659,http://localhost/orangehrm-5.6/web/index.php/auth/login,12588,0,2
1715040380023,12602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-383,text,true,,933,771,659,659,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12588,0,2
1715040392626,24281,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-383,text,true,,4084,624,659,659,http://localhost/orangehrm-5.6/web/index.php/auth/login,24278,0,0
1715040380021,36884,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-383,,true,,5017,1395,659,659,null,12588,2,2
1715040382512,34420,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-667,text,true,,5009,1395,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/login,4464,0,2
1715040382512,4467,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-667,text,true,,933,771,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4464,0,2
1715040386979,29953,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-667,text,true,,4076,624,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/login,29950,0,1
1715040382511,34420,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-667,,true,,5009,1395,658,658,null,4464,2,2
1715040383355,33660,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-787,text,true,,5008,1395,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/login,9297,0,2
1715040383355,9299,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-787,text,true,,933,771,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9297,0,2
1715040392655,24360,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-787,text,true,,4075,624,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/login,24348,0,1
1715040383355,33660,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-787,,true,,5008,1395,657,657,null,9297,0,2
1715040383348,33712,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-788,text,true,,4994,1395,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/login,9312,0,2
1715040383348,9313,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-788,text,true,,933,771,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9312,0,2
1715040392663,24397,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-788,text,true,,4061,624,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/login,24395,0,0
1715040383348,33712,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-788,,true,,4994,1395,656,656,null,9312,-1,2
1715040380019,37139,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-382,text,true,,5008,1395,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/login,12657,0,1
1715040380019,12659,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-382,text,true,,933,771,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12657,0,1
1715040392678,24480,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-382,text,true,,4075,624,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/login,24477,0,1
1715040380018,37139,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-382,,true,,5008,1395,655,655,null,12657,1,1
1715040383366,33797,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-777,text,true,,4999,1395,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/login,9405,0,2
1715040383366,9407,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-777,text,true,,933,771,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9405,0,2
1715040392774,24389,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-777,text,true,,4066,624,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/login,24386,0,1
1715040383365,33797,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-777,,true,,4999,1395,654,654,null,9405,0,2
1715040383387,33864,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-802,text,true,,5008,1395,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/login,9327,0,2
1715040383387,9328,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-802,text,true,,933,771,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9327,0,2
1715040392717,24534,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-802,text,true,,4075,624,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/login,24531,0,0
1715040383386,33864,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-802,,true,,5008,1395,653,653,null,9327,1,2
1715040382548,34767,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-681,text,true,,5007,1395,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/login,4498,0,2
1715040382548,4499,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-681,text,true,,933,771,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4498,0,2
1715040387048,30267,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-681,text,true,,4074,624,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/login,30264,0,1
1715040382548,34767,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-681,,true,,5007,1395,652,652,null,4498,0,2
1715040382558,34762,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-679,text,true,,4995,1395,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/login,4516,0,13
1715040382558,4518,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-679,text,true,,933,771,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4516,0,13
1715040387076,30244,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-679,text,true,,4062,624,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/login,30241,0,2
1715040382556,34762,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-679,,true,,4995,1395,651,651,null,4516,2,13
1715040379222,38108,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-298,text,true,,4990,1395,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/login,7873,0,3
1715040379222,7875,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-298,text,true,,933,771,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7873,0,3
1715040387096,30234,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-298,text,true,,4057,624,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/login,30232,0,1
1715040379219,38108,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-298,,true,,4990,1395,650,650,null,7873,5,3
1715040382546,34864,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-678,text,true,,5000,1395,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/login,4516,0,10
1715040382546,4518,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-678,text,true,,933,771,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4516,0,10
1715040387064,30346,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-678,text,true,,4067,624,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/login,30343,0,2
1715040382541,34864,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-678,,true,,5000,1395,649,649,null,4516,5,10
1715040383405,34085,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-795,text,true,,5021,1395,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,9371,0,2
1715040383405,9373,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-795,text,true,,933,771,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9371,0,2
1715040392779,24711,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-795,text,true,,4088,624,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,24689,0,1
1715040383404,34085,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-795,,true,,5021,1395,648,648,null,9371,1,2
1715040383409,34084,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-783,text,true,,5005,1395,647,647,http://localhost/orangehrm-5.6/web/index.php/auth/login,9419,0,2
1715040383409,9421,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-783,text,true,,933,771,647,647,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9419,0,2
1715040392831,24662,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-783,text,true,,4072,624,647,647,http://localhost/orangehrm-5.6/web/index.php/auth/login,24659,0,1
1715040383408,34084,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-783,,true,,5005,1395,647,647,null,9419,0,2
1715040382597,34913,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-687,text,true,,5020,1395,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/login,4576,0,1
1715040382597,4577,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-687,text,true,,933,771,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4576,0,1
1715040387174,30336,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-687,text,true,,4087,624,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/login,30334,0,2
1715040382596,34913,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-687,,true,,5020,1395,646,646,null,4576,2,1
1715040383391,34372,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-794,text,true,,4993,1395,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/login,9460,0,2
1715040383391,9464,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-794,text,true,,933,771,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9460,0,2
1715040392856,24907,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-794,text,true,,4060,624,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/login,24905,0,1
1715040383390,34372,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-794,,true,,4993,1395,645,645,null,9460,1,2
1715040382572,35242,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-685,text,true,,5021,1395,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,4601,0,1
1715040382572,4614,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-685,text,true,,933,771,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4601,0,1
1715040387186,30628,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-685,text,true,,4088,624,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,30625,0,1
1715040382571,35242,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-685,,true,,5021,1395,644,644,null,4601,1,1
1715040380059,37760,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-386,text,true,,5012,1395,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/login,12820,0,1
1715040380059,12822,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-386,text,true,,933,771,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12820,0,1
1715040392881,24938,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-386,text,true,,4079,624,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/login,24935,0,1
1715040380057,37760,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-386,,true,,5012,1395,643,643,null,12820,2,1
1715040382569,35328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-684,text,true,,4993,1395,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/login,4637,0,2
1715040382569,4638,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-684,text,true,,933,771,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4637,0,2
1715040387208,30689,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-684,text,true,,4060,624,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/login,30686,0,1
1715040382568,35328,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-684,,true,,4993,1395,642,642,null,4637,2,2
1715040383437,34474,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-800,text,true,,4990,1395,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/login,9434,0,5
1715040383437,9435,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-800,text,true,,933,771,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9434,0,5
1715040392873,25038,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-800,text,true,,4057,624,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/login,25034,0,1
1715040383436,34474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-800,,true,,4990,1395,641,641,null,9434,0,5
1715040380472,37478,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-453,text,true,,4998,1395,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/login,15981,0,1
1715040380472,15983,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-453,text,true,,933,771,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15981,0,1
1715040396455,21495,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-453,text,true,,4065,624,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/login,21492,0,1
1715040380471,37478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-453,,true,,4998,1395,640,640,null,15981,1,1
1715040383554,34401,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-813,text,true,,4996,1395,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/login,9684,0,3
1715040383554,9686,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-813,text,true,,933,771,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9684,0,3
1715040393241,24714,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-813,text,true,,4063,624,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/login,24709,0,1
1715040383553,34401,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-813,,true,,4996,1395,639,639,null,9684,0,3
1715040383459,34513,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-801,text,true,,5010,1395,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/login,9434,0,1
1715040383459,9435,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-801,text,true,,933,771,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9434,0,1
1715040392896,25076,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-801,text,true,,4077,624,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/login,25073,0,0
1715040383458,34513,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-801,,true,,5010,1395,638,638,null,9434,0,1
1715040380111,37893,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-389,text,true,,5018,1395,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/login,13159,0,1
1715040380111,13161,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-389,text,true,,933,771,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13159,0,1
1715040393272,24732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-389,text,true,,4085,624,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/login,24729,0,1
1715040380109,37893,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-389,,true,,5018,1395,637,637,null,13159,3,1
1715040383505,34511,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-807,text,true,,5015,1395,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/login,9625,0,1
1715040383505,9626,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-807,text,true,,933,771,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9625,0,1
1715040393132,24884,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-807,text,true,,4082,624,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/login,24881,0,1
1715040383504,34511,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-807,,true,,5015,1395,636,636,null,9625,0,1
1715040380126,37913,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-393,text,true,,5006,1395,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/login,13205,0,1
1715040380126,13207,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-393,text,true,,933,771,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13205,0,1
1715040393333,24706,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-393,text,true,,4073,624,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/login,24703,0,1
1715040380124,37913,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-393,,true,,5006,1395,635,635,null,13205,3,1
1715040383511,34553,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-792,text,true,,4994,1395,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/login,9506,0,1
1715040383511,9507,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-792,text,true,,933,771,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9506,0,1
1715040393019,25045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-792,text,true,,4061,624,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/login,25043,0,1
1715040383510,34553,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-792,,true,,4994,1395,634,634,null,9506,1,1
1715040384113,33956,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-885,text,true,,5015,1395,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/login,12332,0,1
1715040384113,12334,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-885,text,true,,933,771,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12332,0,1
1715040396448,21621,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-885,text,true,,4082,624,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/login,21618,0,1
1715040384112,33956,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-885,,true,,5015,1395,633,633,null,12332,1,1
1715040384153,33976,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-891,text,true,,4999,1395,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/login,12286,0,2
1715040384153,12287,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-891,text,true,,933,771,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12286,0,2
1715040396442,21687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-891,text,true,,4066,624,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/login,21672,0,1
1715040384153,33976,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-891,,true,,4999,1395,632,632,null,12286,0,2
1715040380544,37655,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-396,text,true,,5001,1395,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/login,15859,0,2
1715040380544,15860,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-396,text,true,,933,771,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15859,0,2
1715040396405,21794,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-396,text,true,,4068,624,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/login,21791,0,1
1715040380543,37655,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-396,,true,,5001,1395,631,631,null,15859,1,2
1715040380060,38152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-387,text,true,,4995,1395,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/login,12926,0,1
1715040380060,12938,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-387,text,true,,933,771,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12926,0,1
1715040392998,25214,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-387,text,true,,4062,624,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/login,25212,0,1
1715040380058,38152,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-387,,true,,4995,1395,630,630,null,12926,3,1
1715040380114,38128,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-388,text,true,,5002,1395,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/login,13078,0,1
1715040380114,13082,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-388,text,true,,933,771,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13078,0,1
1715040393197,25045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-388,text,true,,4069,624,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/login,25043,0,0
1715040380053,38128,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-388,,true,,5002,1395,629,629,null,13078,61,1
1715040380076,38174,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-392,text,true,,5017,1395,628,628,http://localhost/orangehrm-5.6/web/index.php/auth/login,12905,0,2
1715040380076,12922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-392,text,true,,933,771,628,628,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12905,0,2
1715040392998,25252,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-392,text,true,,4084,624,628,628,http://localhost/orangehrm-5.6/web/index.php/auth/login,25249,0,1
1715040380074,38174,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-392,,true,,5017,1395,628,628,null,12905,2,2
