timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039790680,5761,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-227,text,true,,933,771,276,276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5759,0,1
1715039796441,9268,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-227,text,true,,4068,624,276,276,http://localhost/orangehrm-5.6/web/index.php/auth/login,9265,0,1
1715039790679,15029,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-227,,true,,5001,1395,276,276,null,5759,2,1
1715039790618,15100,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-225,text,true,,5008,1395,275,275,http://localhost/orangehrm-5.6/web/index.php/auth/login,5587,0,2
1715039790618,5589,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-225,text,true,,933,771,275,275,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5587,0,2
1715039796208,9510,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-225,text,true,,4075,624,275,275,http://localhost/orangehrm-5.6/web/index.php/auth/login,9507,0,0
1715039790616,15100,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-225,,true,,5008,1395,275,275,null,5587,3,2
1715039790685,15085,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-228,text,true,,5019,1395,274,274,http://localhost/orangehrm-5.6/web/index.php/auth/login,5772,0,2
1715039790685,5773,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-228,text,true,,933,771,274,274,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5772,0,2
1715039796459,9311,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-228,text,true,,4086,624,274,274,http://localhost/orangehrm-5.6/web/index.php/auth/login,9308,0,0
1715039790684,15085,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-228,,true,,5019,1395,274,274,null,5772,1,2
1715039790613,15165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-224,text,true,,5000,1395,273,273,http://localhost/orangehrm-5.6/web/index.php/auth/login,5718,0,1
1715039790613,5719,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-224,text,true,,933,771,273,273,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5718,0,1
1715039796333,9445,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-224,text,true,,4067,624,273,273,http://localhost/orangehrm-5.6/web/index.php/auth/login,9442,0,1
1715039790612,15165,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-224,,true,,5000,1395,273,273,null,5718,2,1
1715039790822,14989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-233,text,true,,5013,1395,272,272,http://localhost/orangehrm-5.6/web/index.php/auth/login,5700,0,2
1715039790822,5702,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-233,text,true,,933,771,272,272,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5700,0,2
1715039796524,9287,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-233,text,true,,4080,624,272,272,http://localhost/orangehrm-5.6/web/index.php/auth/login,9284,0,1
1715039790821,14989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-233,,true,,5013,1395,272,272,null,5700,2,2
1715039790720,15144,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-229,text,true,,5003,1395,271,271,http://localhost/orangehrm-5.6/web/index.php/auth/login,5738,0,1
1715039790720,5740,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-229,text,true,,933,771,271,271,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5738,0,1
1715039796460,9404,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-229,text,true,,4070,624,271,271,http://localhost/orangehrm-5.6/web/index.php/auth/login,9402,0,1
1715039790719,15144,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-229,,true,,5003,1395,271,271,null,5738,2,1
1715039790773,15096,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-231,text,true,,5014,1395,270,270,http://localhost/orangehrm-5.6/web/index.php/auth/login,5766,0,1
1715039790773,5768,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-231,text,true,,933,771,270,270,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5766,0,1
1715039796541,9328,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-231,text,true,,4081,624,270,270,http://localhost/orangehrm-5.6/web/index.php/auth/login,9325,0,0
1715039790772,15096,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-231,,true,,5014,1395,270,270,null,5766,1,1
1715039790922,15034,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-238,text,true,,5013,1395,269,269,http://localhost/orangehrm-5.6/web/index.php/auth/login,5653,0,1
1715039790922,5655,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-238,text,true,,933,771,269,269,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5653,0,1
1715039796577,9379,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-238,text,true,,4080,624,269,269,http://localhost/orangehrm-5.6/web/index.php/auth/login,9376,0,1
1715039790921,15034,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-238,,true,,5013,1395,269,269,null,5653,2,1
1715039790920,15077,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-235,text,true,,4996,1395,268,268,http://localhost/orangehrm-5.6/web/index.php/auth/login,5702,0,1
1715039790920,5703,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-235,text,true,,933,771,268,268,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5702,0,1
1715039796624,9373,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-235,text,true,,4063,624,268,268,http://localhost/orangehrm-5.6/web/index.php/auth/login,9370,0,0
1715039790919,15077,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-235,,true,,4996,1395,268,268,null,5702,2,1
1715039790671,15328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-226,text,true,,5010,1395,267,267,http://localhost/orangehrm-5.6/web/index.php/auth/login,5867,0,4
1715039790671,5869,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-226,text,true,,933,771,267,267,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5867,0,4
1715039796541,9458,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-226,text,true,,4077,624,267,267,http://localhost/orangehrm-5.6/web/index.php/auth/login,9455,0,0
1715039790618,15328,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-226,,true,,5010,1395,267,267,null,5867,53,4
1715039790920,15133,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-237,text,true,,5001,1395,266,266,http://localhost/orangehrm-5.6/web/index.php/auth/login,5632,0,1
1715039790920,5634,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-237,text,true,,933,771,266,266,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5632,0,1
1715039796554,9499,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-237,text,true,,4068,624,266,266,http://localhost/orangehrm-5.6/web/index.php/auth/login,9497,0,1
1715039790919,15133,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-237,,true,,5001,1395,266,266,null,5632,2,1
1715039790833,15230,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-234,text,true,,4999,1395,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/login,5780,0,1
1715039790833,5782,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-234,text,true,,933,771,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5780,0,1
1715039796616,9447,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-234,text,true,,4066,624,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/login,9442,0,0
1715039790832,15230,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-234,,true,,4999,1395,265,265,null,5780,2,1
1715039791095,14975,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-249,text,true,,5016,1395,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,5689,0,1
1715039791095,5692,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-249,text,true,,933,771,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5689,0,1
1715039796788,9282,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-249,text,true,,4083,624,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,9279,0,1
1715039791093,14975,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-249,,true,,5016,1395,264,264,null,5689,2,1
1715039790978,15096,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-241,text,true,,5014,1395,263,263,http://localhost/orangehrm-5.6/web/index.php/auth/login,5650,0,2
1715039790978,5652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-241,text,true,,933,771,263,263,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5650,0,2
1715039796631,9443,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-241,text,true,,4081,624,263,263,http://localhost/orangehrm-5.6/web/index.php/auth/login,9441,0,0
1715039790977,15096,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-241,,true,,5014,1395,263,263,null,5650,3,2
1715039791018,15082,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-242,text,true,,5003,1395,262,262,http://localhost/orangehrm-5.6/web/index.php/auth/login,5620,0,14
1715039791018,5622,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-242,text,true,,933,771,262,262,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5620,0,14
1715039796641,9459,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-242,text,true,,4070,624,262,262,http://localhost/orangehrm-5.6/web/index.php/auth/login,9456,0,0
1715039791016,15082,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-242,,true,,5003,1395,262,262,null,5620,2,14
1715039790812,15336,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-232,text,true,,5013,1395,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/login,5957,0,2
1715039790812,5959,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-232,text,true,,933,771,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5957,0,2
1715039796771,9377,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-232,text,true,,4080,624,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/login,9362,0,1
1715039790797,15336,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-232,,true,,5013,1395,261,261,null,5957,16,2
1715039790995,15215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-244,text,true,,4994,1395,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/login,5654,0,3
1715039790995,5655,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-244,text,true,,933,771,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5654,0,3
1715039796650,9560,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-244,text,true,,4061,624,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/login,9558,0,1
1715039790988,15215,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-244,,true,,4994,1395,260,260,null,5654,26,3
1715039790944,15282,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-240,text,true,,5021,1395,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/login,5932,0,1
1715039790944,5934,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-240,text,true,,933,771,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5932,0,1
1715039796879,9347,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-240,text,true,,4088,624,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/login,9345,0,0
1715039791069,15159,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-246,text,true,,5000,1395,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/login,5749,0,1
1715039791069,5751,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-246,text,true,,933,771,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5749,0,1
1715039796820,9408,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-246,text,true,,4067,624,260,260,http://localhost/orangehrm-5.6/web/index.php/auth/login,9404,0,1
1715039790942,15282,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-240,,true,,5021,1395,260,260,null,5932,6,1
1715039791068,15159,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-246,,true,,5000,1395,260,260,null,5749,3,1
1715039791028,15224,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-245,text,true,,5011,1395,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/login,5801,0,2
1715039791028,5803,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-245,text,true,,933,771,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5801,0,2
1715039796831,9421,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-245,text,true,,4078,624,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/login,9418,0,1
1715039791026,15224,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-245,,true,,5011,1395,257,257,null,5801,2,2
1715039791145,15116,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-251,text,true,,4993,1395,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/login,5755,0,2
1715039791092,15169,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-243,text,true,,5010,1395,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/login,5809,0,2
1715039791145,5757,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-251,text,true,,933,771,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5755,0,2
1715039791092,5811,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-243,text,true,,933,771,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5809,0,2
1715039796902,9359,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-251,text,true,,4060,624,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/login,9356,0,1
1715039796904,9357,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-243,text,true,,4077,624,256,256,http://localhost/orangehrm-5.6/web/index.php/auth/login,9354,0,0
1715039791144,15116,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-251,,true,,4993,1395,256,256,null,5755,2,2
1715039791091,15169,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-243,,true,,5010,1395,256,256,null,5809,2,2
1715039791193,15146,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-252,text,true,,5019,1395,254,254,http://localhost/orangehrm-5.6/web/index.php/auth/login,5802,0,2
1715039791193,5804,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-252,text,true,,933,771,254,254,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5802,0,2
1715039796998,9341,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-252,text,true,,4086,624,254,254,http://localhost/orangehrm-5.6/web/index.php/auth/login,9338,0,0
1715039791192,15146,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-252,,true,,5019,1395,254,254,null,5802,1,2
1715039791085,15255,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-250,text,true,,4990,1395,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/login,5705,0,2
1715039791085,5707,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-250,text,true,,933,771,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5705,0,2
1715039796793,9547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-250,text,true,,4057,624,253,253,http://localhost/orangehrm-5.6/web/index.php/auth/login,9544,0,1
1715039791083,15255,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-250,,true,,4990,1395,253,253,null,5705,3,2
1715039790925,15453,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-239,text,true,,5004,1395,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/login,5912,0,2
1715039790925,5913,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-239,text,true,,933,771,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5912,0,2
1715039796839,9539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-239,text,true,,4071,624,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/login,9535,0,0
1715039790924,15453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-239,,true,,5004,1395,252,252,null,5912,1,2
1715039791368,15085,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-257,text,true,,5009,1395,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/login,5839,0,2
1715039791368,5840,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-257,text,true,,933,771,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5839,0,2
1715039797209,9244,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-257,text,true,,4076,624,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/login,9242,0,0
1715039791367,15085,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-257,,true,,5009,1395,251,251,null,5839,2,2
1715039791289,15193,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-258,text,true,,5007,1395,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/login,5720,0,3
1715039791289,5721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-258,text,true,,933,771,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5720,0,3
1715039797011,9471,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-258,text,true,,4074,624,250,250,http://localhost/orangehrm-5.6/web/index.php/auth/login,9469,0,1
1715039791287,15193,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-258,,true,,5007,1395,250,250,null,5720,3,3
1715039791210,15324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-253,text,true,,4990,1395,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/login,5779,0,12
1715039791210,5781,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-253,text,true,,933,771,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5779,0,12
1715039796992,9542,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-253,text,true,,4057,624,249,249,http://localhost/orangehrm-5.6/web/index.php/auth/login,9539,0,1
1715039791208,15324,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-253,,true,,4990,1395,249,249,null,5779,3,12
1715039790946,15626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-236,text,true,,4999,1395,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/login,5963,0,2
1715039790946,5964,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-236,text,true,,933,771,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5963,0,2
1715039796910,9662,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-236,text,true,,4066,624,248,248,http://localhost/orangehrm-5.6/web/index.php/auth/login,9659,0,1
1715039790941,15626,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-236,,true,,4999,1395,248,248,null,5963,6,2
1715039791300,15276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-259,text,true,,5012,1395,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/login,5776,0,2
1715039791300,5778,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-259,text,true,,933,771,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5776,0,2
1715039797079,9497,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-259,text,true,,4079,624,247,247,http://localhost/orangehrm-5.6/web/index.php/auth/login,9495,0,1
1715039791296,15276,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-259,,true,,5012,1395,247,247,null,5776,5,2
1715039791468,15135,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-255,text,true,,5002,1395,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/login,5829,0,12
1715039791468,5830,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-255,text,true,,933,771,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5829,0,12
1715039797299,9304,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-255,text,true,,4069,624,246,246,http://localhost/orangehrm-5.6/web/index.php/auth/login,9301,0,0
1715039791466,15135,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-255,,true,,5002,1395,246,246,null,5829,3,12
1715039791431,15183,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-254,text,true,,5011,1395,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/login,5854,0,1
1715039791431,5856,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-254,text,true,,933,771,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5854,0,1
1715039797288,9326,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-254,text,true,,4078,624,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/login,9323,0,0
1715039791430,15183,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-254,,true,,5011,1395,245,245,null,5854,2,1
1715039791398,15322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-262,text,true,,5020,1395,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/login,5833,0,1
1715039791398,5835,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-262,text,true,,933,771,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5833,0,1
1715039797233,9487,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-262,text,true,,4087,624,244,244,http://localhost/orangehrm-5.6/web/index.php/auth/login,9484,0,1
1715039791396,15322,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-262,,true,,5020,1395,244,244,null,5833,3,1
1715039791611,15118,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-276,text,true,,5002,1395,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/login,5879,0,1
1715039791611,5880,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-276,text,true,,933,771,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5879,0,1
1715039797491,9238,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-276,text,true,,4069,624,243,243,http://localhost/orangehrm-5.6/web/index.php/auth/login,9235,0,1
1715039791609,15118,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-276,,true,,5002,1395,243,243,null,5879,2,1
1715039791094,15640,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-248,text,true,,5015,1395,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/login,5866,0,2
1715039791094,5867,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-248,text,true,,933,771,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5866,0,2
1715039796962,9772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-248,text,true,,4082,624,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/login,9769,0,1
1715039791093,15640,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-248,,true,,5015,1395,242,242,null,5866,2,2
1715039791509,15258,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-268,text,true,,5007,1395,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/login,5917,0,2
1715039791509,5919,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-268,text,true,,933,771,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5917,0,2
1715039797428,9339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-268,text,true,,4074,624,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/login,9337,0,1
1715039791505,15258,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-268,,true,,5007,1395,241,241,null,5917,5,2
1715039791493,15278,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-270,text,true,,5008,1395,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,5924,0,2
1715039791493,5926,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-270,text,true,,933,771,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5924,0,2
1715039797419,9352,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-270,text,true,,4075,624,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,9350,0,1
1715039791492,15278,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-270,,true,,5008,1395,240,240,null,5924,2,2
1715039791333,15446,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-256,text,true,,4996,1395,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/login,5915,0,2
