timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040066429,24684,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-308,text,true,,5015,1395,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,5967,0,1
1715040066429,5968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-308,text,true,,933,771,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5967,0,1
1715040072398,18715,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-308,text,true,,4082,624,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,18712,0,0
1715040066428,24684,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-308,,true,,5015,1395,357,357,null,5967,2,1
1715040066431,24707,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-309,text,true,,5005,1395,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,6017,0,2
1715040066431,6018,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-309,text,true,,933,771,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6017,0,2
1715040072449,18689,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-309,text,true,,4072,624,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,18686,0,1
1715040066431,24707,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-309,,true,,5005,1395,356,356,null,6017,0,2
1715040066474,24827,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-307,text,true,,5018,1395,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,5985,0,1
1715040066474,5987,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-307,text,true,,933,771,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5985,0,1
1715040072461,18840,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-307,text,true,,4085,624,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,18838,0,1
1715040066472,24827,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-307,,true,,5018,1395,355,355,null,5985,3,1
1715040066517,24803,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-312,text,true,,5016,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,5969,0,2
1715040066517,5971,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-312,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5969,0,2
1715040072488,18832,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-312,text,true,,4083,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,18829,0,1
1715040066516,24803,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-312,,true,,5016,1395,354,354,null,5969,1,2
1715040066510,24825,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-317,text,true,,4991,1395,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/login,5959,0,3
1715040066510,5961,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-317,text,true,,933,771,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5959,0,3
1715040072471,18864,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-317,text,true,,4058,624,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/login,18862,0,1
1715040066508,24825,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-317,,true,,4991,1395,353,353,null,5959,3,3
1715040066523,24913,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-313,text,true,,5003,1395,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/login,6007,0,1
1715040066523,6008,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-313,text,true,,933,771,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6007,0,1
1715040072532,18904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-313,text,true,,4070,624,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/login,18901,0,0
1715040066522,24913,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-313,,true,,5003,1395,352,352,null,6007,2,1
1715040066480,25070,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-315,text,true,,5020,1395,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/login,6058,0,2
1715040066480,6059,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-315,text,true,,933,771,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6058,0,2
1715040072539,19011,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-315,text,true,,4087,624,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/login,19009,0,1
1715040066478,25070,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-315,,true,,5020,1395,351,351,null,6058,3,2
1715040072804,18910,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-775,text,true,,5017,1395,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/login,3772,0,2
1715040072804,3774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-775,text,true,,933,771,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3772,0,2
1715040076578,15136,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-775,text,true,,4084,624,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/login,15133,0,0
1715040072804,18910,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-775,,true,,5017,1395,350,350,null,3772,0,2
1715040068148,23593,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-435,text,true,,4997,1395,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/login,8563,0,1
1715040068148,8564,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-435,text,true,,933,771,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8563,0,1
1715040076712,15029,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-435,text,true,,4064,624,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/login,15026,0,1
1715040068145,23593,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-435,,true,,4997,1395,349,349,null,8563,3,1
1715040068246,23514,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-449,text,true,,4991,1395,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/login,8568,0,2
1715040068246,8570,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-449,text,true,,933,771,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8568,0,2
1715040076816,14944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-449,text,true,,4058,624,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/login,14941,0,1
1715040068246,23514,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-449,,true,,4991,1395,348,348,null,8568,0,2
1715040068155,23607,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-442,text,true,,5014,1395,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/login,8495,0,5
1715040068155,8496,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-442,text,true,,933,771,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8495,0,5
1715040076652,15110,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-442,text,true,,4081,624,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/login,15105,0,0
1715040068152,23607,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-442,,true,,5014,1395,347,347,null,8495,4,5
1715040068188,23632,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-445,text,true,,5009,1395,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,8634,0,1
1715040068188,8636,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-445,text,true,,933,771,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8634,0,1
1715040076824,14996,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-445,text,true,,4076,624,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,14986,0,1
1715040068187,23632,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-445,,true,,5009,1395,346,346,null,8634,1,1
1715040072813,19050,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-800,text,true,,5020,1395,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,3955,0,1
1715040072813,3957,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-800,text,true,,933,771,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3955,0,1
1715040076771,15092,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-800,text,true,,4087,624,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,15090,0,0
1715040072812,19050,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-800,,true,,5020,1395,345,345,null,3955,2,1
1715040068138,23755,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-426,text,true,,5001,1395,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,8524,0,1
1715040068138,8525,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-426,text,true,,933,771,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8524,0,1
1715040076664,15229,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-426,text,true,,4068,624,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,15227,0,1
1715040068137,23755,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-426,,true,,5001,1395,344,344,null,8524,2,1
1715040068235,23668,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-448,text,true,,5001,1395,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/login,8596,0,9
1715040068235,8597,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-448,text,true,,933,771,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8596,0,9
1715040076832,15071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-448,text,true,,4068,624,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/login,15068,0,1
1715040068234,23668,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-448,,true,,5001,1395,343,343,null,8596,2,9
1715040072819,19142,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-782,text,true,,4990,1395,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,4090,0,1
1715040072819,4091,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-782,text,true,,933,771,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4090,0,1
1715040076911,15050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-782,text,true,,4057,624,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,15047,0,1
1715040072818,19142,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-782,,true,,4990,1395,342,342,null,4090,2,1
1715040072838,19130,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-783,text,true,,5010,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,3993,0,1
1715040072838,3994,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-783,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3993,0,1
1715040076832,15136,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-783,text,true,,4077,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,15133,0,1
1715040072837,19130,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-783,,true,,5010,1395,341,341,null,3993,1,1
1715040068175,23822,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-443,text,true,,4993,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,8601,0,1
1715040068175,8602,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-443,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8601,0,1
1715040076778,15219,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-443,text,true,,4060,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,15216,0,0
1715040068174,23822,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-443,,true,,4993,1395,340,340,null,8601,1,1
1715040068153,23862,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-444,text,true,,4994,1395,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,8441,0,1
1715040068153,8442,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-444,text,true,,933,771,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8441,0,1
1715040076596,15419,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-444,text,true,,4061,624,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,15416,0,1
1715040068152,23862,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-444,,true,,4994,1395,339,339,null,8441,1,1
1715040068315,23799,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-455,text,true,,4998,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,8714,0,1
1715040068315,8716,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-455,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8714,0,1
1715040077031,15083,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-455,text,true,,4065,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,15080,0,1
1715040068314,23799,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-455,,true,,4998,1395,338,338,null,8714,1,1
1715040068268,23852,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-441,text,true,,4998,1395,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,8737,0,2
1715040068268,8739,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-441,text,true,,933,771,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8737,0,2
1715040077007,15113,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-441,text,true,,4065,624,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,15110,0,1
1715040068268,23852,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-441,,true,,4998,1395,337,337,null,8737,0,2
1715040068265,23861,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-440,text,true,,5006,1395,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,8751,0,1
1715040068265,8753,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-440,text,true,,933,771,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8751,0,1
1715040077018,15108,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-440,text,true,,4073,624,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,15106,0,1
1715040068263,23861,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-440,,true,,5006,1395,336,336,null,8751,3,1
1715040072888,19338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-788,text,true,,5001,1395,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,4790,0,1
1715040072888,4792,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-788,text,true,,933,771,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4790,0,1
1715040077680,14546,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-788,text,true,,4068,624,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,14543,0,1
1715040072887,19338,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-788,,true,,5001,1395,335,335,null,4790,1,1
1715040068449,23797,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-466,text,true,,5002,1395,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,9050,0,1
1715040068449,9051,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-466,text,true,,933,771,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9050,0,1
1715040077500,14746,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-466,text,true,,4069,624,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,14743,0,1
1715040068447,23797,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-466,,true,,5002,1395,334,334,null,9050,3,1
1715040072859,19389,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-781,text,true,,5012,1395,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,4323,0,2
1715040072859,4325,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-781,text,true,,933,771,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4323,0,2
1715040077184,15064,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-781,text,true,,4079,624,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,15054,0,1
1715040072859,19389,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-781,,true,,5012,1395,333,333,null,4323,1,2
1715040068433,23832,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-462,text,true,,5014,1395,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,9044,0,1
1715040068433,9045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-462,text,true,,933,771,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9044,0,1
1715040077479,14786,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-462,text,true,,4081,624,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,14783,0,1
1715040068431,23832,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-462,,true,,5014,1395,332,332,null,9044,3,1
1715040072847,19430,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-784,text,true,,4990,1395,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,4211,0,1
1715040072847,4212,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-784,text,true,,933,771,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4211,0,1
1715040077059,15218,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-784,text,true,,4057,624,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,15215,0,1
1715040072846,19430,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-784,,true,,4990,1395,331,331,null,4211,1,1
1715040068336,23980,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-446,text,true,,5018,1395,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/login,8809,0,2
1715040068336,8811,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-446,text,true,,933,771,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8809,0,2
1715040077147,15169,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-446,text,true,,4085,624,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/login,15166,0,1
1715040068332,23980,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-446,,true,,5018,1395,330,330,null,8809,5,2
1715040072899,19458,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-786,text,true,,5002,1395,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,4946,0,2
1715040072899,4949,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-786,text,true,,933,771,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4946,0,2
1715040077848,14509,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-786,text,true,,4069,624,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,14506,0,1
1715040072899,19458,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-786,,true,,5002,1395,329,329,null,4946,0,2
1715040068497,23920,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-458,text,true,,5002,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,9364,0,1
1715040068497,9365,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-458,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9364,0,1
1715040077862,14555,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-458,text,true,,4069,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,14552,0,1
1715040068494,23920,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-458,,true,,5002,1395,328,328,null,9364,3,1
1715040068338,24114,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-450,text,true,,5020,1395,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,8896,0,12
1715040068338,8897,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-450,text,true,,933,771,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8896,0,12
1715040077236,15216,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-450,text,true,,4087,624,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,15212,0,0
1715040068313,24114,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-450,,true,,5020,1395,327,327,null,8896,25,12
1715040068346,24162,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-451,text,true,,5017,1395,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,8870,0,3
1715040068346,8872,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-451,text,true,,933,771,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8870,0,3
1715040077218,15290,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-451,text,true,,4084,624,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,15286,0,1
1715040068339,24162,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-451,,true,,5017,1395,326,326,null,8870,7,3
1715040072891,19639,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-799,text,true,,4996,1395,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/login,4927,0,2
1715040072891,4929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-799,text,true,,933,771,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4927,0,2
1715040077820,14710,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-799,text,true,,4063,624,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/login,14707,0,0
1715040072891,19639,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-799,,true,,4996,1395,325,325,null,4927,0,2
1715040068294,24239,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-454,text,true,,5020,1395,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,8807,0,1
1715040068294,8809,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-454,text,true,,933,771,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8807,0,1
1715040077103,15430,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-454,text,true,,4087,624,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,15427,0,1
1715040068293,24239,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-454,,true,,5020,1395,324,324,null,8807,1,1
1715040068459,24086,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-467,text,true,,5006,1395,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,9116,0,1
1715040068459,9117,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-467,text,true,,933,771,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9116,0,1
1715040077577,14968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-467,text,true,,4073,624,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,14965,0,0
1715040068458,24086,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-467,,true,,5006,1395,323,323,null,9116,2,1
1715040068417,24134,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-453,text,true,,5009,1395,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,9021,0,2
1715040068417,9033,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-453,text,true,,933,771,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9021,0,2
1715040077451,15100,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-453,text,true,,4076,624,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,15098,0,0
1715040068417,24134,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-453,,true,,5009,1395,322,322,null,9021,0,2
1715040068410,24143,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-452,text,true,,5005,1395,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,8921,0,1
1715040068410,8922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-452,text,true,,933,771,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8921,0,1
1715040077333,15220,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-452,text,true,,4072,624,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,15210,0,1
1715040068409,24143,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-452,,true,,5005,1395,321,321,null,8921,2,1
