timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040135561,27095,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-417,,true,,4993,1395,465,465,null,9414,2,1
1715040135407,27262,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-403,text,true,,5018,1395,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/login,9563,0,1
1715040135407,9565,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-403,text,true,,933,771,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9563,0,1
1715040144973,17696,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-403,text,true,,4085,624,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/login,17693,0,0
1715040135406,27262,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-403,,true,,5018,1395,464,464,null,9563,1,1
1715040135424,27295,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-404,text,true,,5020,1395,463,463,http://localhost/orangehrm-5.6/web/index.php/auth/login,9222,0,1
1715040135424,9224,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-404,text,true,,933,771,463,463,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9222,0,1
1715040144648,18071,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-404,text,true,,4087,624,463,463,http://localhost/orangehrm-5.6/web/index.php/auth/login,18068,0,1
1715040135423,27295,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-404,,true,,5020,1395,463,463,null,9222,1,1
1715040135408,27385,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-400,text,true,,4994,1395,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/login,9550,0,1
1715040135408,9552,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-400,text,true,,933,771,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9550,0,1
1715040144961,17832,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-400,text,true,,4061,624,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/login,17830,0,0
1715040135408,27385,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-400,,true,,4994,1395,462,462,null,9550,1,1
1715040138957,23848,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-738,text,true,,5014,1395,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/login,6299,0,1
1715040138957,6301,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-738,text,true,,933,771,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6299,0,1
1715040145258,17547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-738,text,true,,4081,624,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/login,17545,0,1
1715040138956,23848,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-738,,true,,5014,1395,461,461,null,6299,2,1
1715040135555,27288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-416,text,true,,4999,1395,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/login,9604,0,1
1715040135555,9606,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-416,text,true,,933,771,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9604,0,1
1715040145161,17682,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-416,text,true,,4066,624,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/login,17680,0,1
1715040135554,27288,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-416,,true,,4999,1395,460,460,null,9604,2,1
1715040135612,27285,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-424,text,true,,4999,1395,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/login,9734,0,2
1715040135612,9736,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-424,text,true,,933,771,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9734,0,2
1715040145348,17549,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-424,text,true,,4066,624,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/login,17547,0,1
1715040135612,27285,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-424,,true,,4999,1395,459,459,null,9734,0,2
1715040135601,27304,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-423,text,true,,5014,1395,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/login,9687,0,1
1715040135601,9688,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-423,text,true,,933,771,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9687,0,1
1715040145289,17616,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-423,text,true,,4081,624,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/login,17614,0,1
1715040135600,27304,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-423,,true,,5014,1395,458,458,null,9687,1,1
1715040138965,24008,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-739,text,true,,5007,1395,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,6446,0,1
1715040138965,6448,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-739,text,true,,933,771,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6446,0,1
1715040145413,17560,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-739,text,true,,4074,624,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,17557,0,1
1715040138964,24008,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-739,,true,,5007,1395,457,457,null,6446,1,1
1715040135602,27381,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-414,text,true,,5011,1395,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/login,9713,0,1
1715040135602,9715,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-414,text,true,,933,771,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9713,0,1
1715040145318,17665,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-414,text,true,,4078,624,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/login,17662,0,0
1715040135600,27381,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-414,,true,,5011,1395,456,456,null,9713,2,1
1715040135567,27476,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-418,text,true,,5012,1395,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/login,9665,0,1
1715040135567,9667,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-418,text,true,,933,771,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9665,0,1
1715040145234,17809,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-418,text,true,,4079,624,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/login,17807,0,0
1715040135566,27476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-418,,true,,5012,1395,455,455,null,9665,1,1
1715040135649,27399,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-425,text,true,,5006,1395,454,454,http://localhost/orangehrm-5.6/web/index.php/auth/login,9797,0,1
1715040135649,9799,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-425,text,true,,933,771,454,454,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9797,0,1
1715040145448,17600,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-425,text,true,,4073,624,454,454,http://localhost/orangehrm-5.6/web/index.php/auth/login,17598,0,1
1715040135648,27399,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-425,,true,,5006,1395,454,454,null,9797,2,1
1715040135560,27541,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-413,text,true,,4995,1395,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/login,9635,0,39
1715040135560,9637,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-413,text,true,,933,771,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9635,0,39
1715040145197,17904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-413,text,true,,4062,624,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/login,17902,0,1
1715040135559,27541,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-413,,true,,4995,1395,453,453,null,9635,1,39
1715040135502,27605,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-412,text,true,,4993,1395,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/login,9465,0,1
1715040135502,9466,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-412,text,true,,933,771,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9465,0,1
1715040144969,18138,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-412,text,true,,4060,624,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/login,18136,0,1
1715040135501,27605,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-412,,true,,4993,1395,452,452,null,9465,2,1
1715040135455,27656,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-406,text,true,,5017,1395,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/login,9513,0,1
1715040135455,9515,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-406,text,true,,933,771,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9513,0,1
1715040144970,18141,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-406,text,true,,4084,624,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/login,18137,0,1
1715040135454,27656,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-406,,true,,5017,1395,451,451,null,9513,1,1
1715040135603,27508,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-420,text,true,,4990,1395,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/login,9655,0,1
1715040135603,9656,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-420,text,true,,933,771,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9655,0,1
1715040145260,17851,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-420,text,true,,4057,624,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/login,17848,0,1
1715040135601,27508,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-420,,true,,4990,1395,450,450,null,9655,3,1
1715040139020,24107,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-745,text,true,,5013,1395,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/login,6658,0,2
1715040139020,6665,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-745,text,true,,933,771,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6658,0,2
1715040145685,17442,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-745,text,true,,4080,624,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/login,17440,0,1
1715040139019,24107,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-745,,true,,5013,1395,449,449,null,6658,2,2
1715040135487,27663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-410,text,true,,4990,1395,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/login,9520,0,1
1715040135487,9523,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-410,text,true,,933,771,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9520,0,1
1715040145010,18140,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-410,text,true,,4057,624,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/login,18036,0,1
1715040135486,27663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-410,,true,,4990,1395,448,448,null,9520,2,1
1715040135609,27544,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-422,text,true,,5003,1395,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/login,9832,0,2
1715040135609,9834,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-422,text,true,,933,771,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9832,0,2
1715040145444,17709,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-422,text,true,,4070,624,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/login,17706,0,0
1715040135608,27544,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-422,,true,,5003,1395,447,447,null,9832,1,2
1715040139013,24205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-742,text,true,,5003,1395,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/login,6666,0,1
1715040139013,6712,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-742,text,true,,933,771,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6666,0,1
1715040145725,17493,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-742,text,true,,4070,624,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/login,17490,0,1
1715040139012,24205,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-742,,true,,5003,1395,446,446,null,6666,1,1
1715040135657,27572,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-426,text,true,,5008,1395,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/login,9796,0,1
1715040135657,9797,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-426,text,true,,933,771,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9796,0,1
1715040145455,17774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-426,text,true,,4075,624,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/login,17770,0,0
1715040135656,27572,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-426,,true,,5008,1395,445,445,null,9796,1,1
1715040138967,24264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-740,text,true,,5020,1395,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/login,6743,0,2
1715040138967,6754,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-740,text,true,,933,771,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6743,0,2
1715040145722,17509,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-740,text,true,,4087,624,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/login,17507,0,0
1715040138966,24264,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-740,,true,,5020,1395,444,444,null,6743,2,2
1715040135681,27578,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-428,text,true,,5003,1395,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/login,10053,0,1
1715040135681,10054,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-428,text,true,,933,771,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10053,0,1
1715040145736,17523,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-428,text,true,,4070,624,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/login,17521,0,0
1715040135680,27578,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-428,,true,,5003,1395,443,443,null,10053,2,1
1715040135605,27661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-419,text,true,,5021,1395,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/login,9748,0,1
1715040135605,9749,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-419,text,true,,933,771,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9748,0,1
1715040145355,17911,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-419,text,true,,4088,624,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/login,17908,0,0
1715040135604,27661,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-419,,true,,5021,1395,442,442,null,9748,1,1
1715040135724,27623,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-431,text,true,,5000,1395,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/login,10012,0,42
1715040135724,10014,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-431,text,true,,933,771,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10012,0,42
1715040145738,17609,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-431,text,true,,4067,624,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/login,17606,0,1
1715040135719,27623,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-431,,true,,5000,1395,441,441,null,10012,5,42
1715040139050,24301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-746,text,true,,5020,1395,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/login,6832,0,1
1715040139050,6834,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-746,text,true,,933,771,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6832,0,1
1715040145884,17467,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-746,text,true,,4087,624,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/login,17465,0,1
1715040139049,24301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-746,,true,,5020,1395,440,440,null,6832,1,1
1715040135733,27640,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-433,text,true,,5015,1395,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/login,10026,0,1
1715040135733,10027,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-433,text,true,,933,771,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10026,0,1
1715040145761,17612,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-433,text,true,,4082,624,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/login,17609,0,0
1715040135732,27640,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-433,,true,,5015,1395,439,439,null,10026,1,1
1715040135718,27663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-430,text,true,,5008,1395,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,10103,0,1
1715040135718,10113,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-430,text,true,,933,771,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10103,0,1
1715040145832,17549,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-430,text,true,,4075,624,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,17546,0,0
1715040135717,27663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-430,,true,,5008,1395,438,438,null,10103,1,1
1715040135715,27669,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-429,text,true,,5007,1395,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/login,10008,0,1
1715040135715,10010,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-429,text,true,,933,771,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10008,0,1
1715040145725,17659,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-429,text,true,,4074,624,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/login,17656,0,1
1715040135715,27669,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-429,,true,,5007,1395,437,437,null,10008,0,1
1715040139005,24410,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-741,text,true,,5021,1395,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,6652,0,2
1715040139005,6654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-741,text,true,,933,771,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6652,0,2
1715040145659,17756,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-741,text,true,,4088,624,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,17753,0,1
1715040139004,24410,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-741,,true,,5021,1395,436,436,null,6652,2,2
1715040139092,24410,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-750,text,true,,5014,1395,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/login,6865,0,2
1715040139092,6866,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-750,text,true,,933,771,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6865,0,2
1715040145959,17543,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-750,text,true,,4081,624,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/login,17540,0,0
1715040139092,24410,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-750,,true,,5014,1395,435,435,null,6865,0,2
1715040135745,27768,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-434,text,true,,5011,1395,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/login,10082,0,1
1715040135745,10086,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-434,text,true,,933,771,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10082,0,1
1715040145832,17681,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-434,text,true,,4078,624,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/login,17679,0,0
1715040135744,27768,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-434,,true,,5011,1395,434,434,null,10082,2,1
1715040135667,27883,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-427,text,true,,4999,1395,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/login,9807,0,1
1715040135667,9808,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-427,text,true,,933,771,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9807,0,1
1715040145476,18074,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-427,text,true,,4066,624,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/login,18071,0,0
1715040135665,27883,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-427,,true,,4999,1395,433,433,null,9807,2,1
1715040139095,24472,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-749,text,true,,4993,1395,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/login,6898,0,4
1715040139095,6900,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-749,text,true,,933,771,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6898,0,4
1715040145995,17572,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-749,text,true,,4060,624,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/login,17570,0,1
1715040139094,24472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-749,,true,,4993,1395,432,432,null,6898,2,4
1715040139095,24480,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-748,text,true,,5005,1395,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/login,6926,0,1
1715040139095,6928,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-748,text,true,,933,771,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6926,0,1
1715040146023,17552,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-748,text,true,,4072,624,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/login,17547,0,1
1715040139095,24480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-748,,true,,5005,1395,431,431,null,6926,1,1
1715040139083,24532,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-751,text,true,,5004,1395,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/login,6928,0,1
1715040139083,6931,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-751,text,true,,933,771,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6928,0,1
1715040146014,17601,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-751,text,true,,4071,624,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/login,17598,0,1
1715040139082,24532,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-751,,true,,5004,1395,430,430,null,6928,1,1
1715040139109,24614,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-754,text,true,,5001,1395,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/login,7091,0,1
1715040139109,7093,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-754,text,true,,933,771,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7091,0,1
1715040146202,17521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-754,text,true,,4068,624,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/login,17507,0,1
1715040139108,24614,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-754,,true,,5001,1395,429,429,null,7091,2,1
1715040139044,24682,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-744,text,true,,4990,1395,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/login,6967,0,2
1715040139044,6969,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-744,text,true,,933,771,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6967,0,2
1715040146014,17712,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-744,text,true,,4057,624,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/login,17678,0,0
