timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040282311,5050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-186,text,true,,933,771,687,687,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5045,0,1
1715040287361,28453,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-186,text,true,,4071,624,687,687,http://localhost/orangehrm-5.6/web/index.php/auth/login,28450,0,1
1715040282310,33503,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-186,,true,,5004,1395,687,687,null,5045,1,1
1715040282318,33515,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-210,text,true,,5006,1395,686,686,http://localhost/orangehrm-5.6/web/index.php/auth/login,5046,0,2
1715040282318,5046,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-210,text,true,,933,771,686,686,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5046,0,2
1715040287365,28468,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-210,text,true,,4073,624,686,686,http://localhost/orangehrm-5.6/web/index.php/auth/login,28465,0,1
1715040282317,33515,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-210,,true,,5006,1395,686,686,null,5046,1,2
1715040282309,33618,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-307,text,true,,4997,1395,685,685,http://localhost/orangehrm-5.6/web/index.php/auth/login,5045,0,1
1715040282309,5054,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-307,text,true,,933,771,685,685,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5045,0,1
1715040287363,28564,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-307,text,true,,4064,624,685,685,http://localhost/orangehrm-5.6/web/index.php/auth/login,28562,0,1
1715040282241,33618,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-307,,true,,4997,1395,685,685,null,5045,69,1
1715040287033,28943,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-561,text,true,,5006,1395,684,684,http://localhost/orangehrm-5.6/web/index.php/auth/login,18630,0,24
1715040287033,18632,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-561,text,true,,933,771,684,684,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18630,0,24
1715040305665,10311,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-561,text,true,,4073,624,684,684,http://localhost/orangehrm-5.6/web/index.php/auth/login,10308,0,1
1715040287032,28943,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-561,,true,,5006,1395,684,684,null,18630,1,24
1715040291015,24992,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-942,text,true,,4994,1395,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,14595,0,4
1715040291015,14597,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-942,text,true,,933,771,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14595,0,4
1715040305613,10394,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-942,text,true,,4061,624,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,10391,0,1
1715040291013,24992,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-942,,true,,4994,1395,683,683,null,14595,1,4
1715040287040,29060,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-786,text,true,,5001,1395,682,682,http://localhost/orangehrm-5.6/web/index.php/auth/login,18664,0,17
1715040287040,18666,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-786,text,true,,933,771,682,682,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18664,0,17
1715040305706,10394,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-786,text,true,,4068,624,682,682,http://localhost/orangehrm-5.6/web/index.php/auth/login,10392,0,2
1715040287039,29060,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-786,,true,,5001,1395,682,682,null,18664,2,17
1715040287040,29104,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-547,text,true,,4995,1395,681,681,http://localhost/orangehrm-5.6/web/index.php/auth/login,18688,0,17
1715040287040,18689,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-547,text,true,,933,771,681,681,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18688,0,17
1715040305730,10414,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-547,text,true,,4062,624,681,681,http://localhost/orangehrm-5.6/web/index.php/auth/login,10412,0,1
1715040287038,29104,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-547,,true,,4995,1395,681,681,null,18688,3,17
1715040291051,25109,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-943,text,true,,4990,1395,680,680,http://localhost/orangehrm-5.6/web/index.php/auth/login,14764,0,1
1715040291051,14765,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-943,text,true,,933,771,680,680,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14764,0,1
1715040305818,10342,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-943,text,true,,4057,624,680,680,http://localhost/orangehrm-5.6/web/index.php/auth/login,10339,0,1
1715040291049,25109,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-943,,true,,4990,1395,680,680,null,14764,1,1
1715040291025,25186,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-945,text,true,,5018,1395,679,679,http://localhost/orangehrm-5.6/web/index.php/auth/login,14656,0,2
1715040291025,14658,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-945,text,true,,933,771,679,679,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14656,0,2
1715040305684,10527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-945,text,true,,4085,624,679,679,http://localhost/orangehrm-5.6/web/index.php/auth/login,10523,0,1
1715040291014,25186,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-945,,true,,5018,1395,679,679,null,14656,10,2
1715040287043,29215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-589,text,true,,5013,1395,678,678,http://localhost/orangehrm-5.6/web/index.php/auth/login,18806,0,15
1715040287043,18808,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-589,text,true,,933,771,678,678,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18806,0,15
1715040305851,10407,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-589,text,true,,4080,624,678,678,http://localhost/orangehrm-5.6/web/index.php/auth/login,10405,0,1
1715040287040,29215,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-589,,true,,5013,1395,678,678,null,18806,4,15
1715040287023,29284,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-451,text,true,,5014,1395,677,677,http://localhost/orangehrm-5.6/web/index.php/auth/login,18932,0,42
1715040287023,18933,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-451,text,true,,933,771,677,677,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18932,0,42
1715040305957,10350,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-451,text,true,,4081,624,677,677,http://localhost/orangehrm-5.6/web/index.php/auth/login,10348,0,1
1715040287022,29284,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-451,,true,,5014,1395,677,677,null,18932,2,42
1715040291050,25281,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-936,text,true,,5012,1395,676,676,http://localhost/orangehrm-5.6/web/index.php/auth/login,14959,0,2
1715040291050,14961,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-936,text,true,,933,771,676,676,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14959,0,2
1715040306012,10319,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-936,text,true,,4079,624,676,676,http://localhost/orangehrm-5.6/web/index.php/auth/login,10317,0,1
1715040291048,25281,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-936,,true,,5012,1395,676,676,null,14959,2,2
1715040291045,25290,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-951,text,true,,5019,1395,675,675,http://localhost/orangehrm-5.6/web/index.php/auth/login,14849,0,2
1715040291045,14851,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-951,text,true,,933,771,675,675,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14849,0,2
1715040305897,10438,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-951,text,true,,4086,624,675,675,http://localhost/orangehrm-5.6/web/index.php/auth/login,10435,0,1
1715040291044,25290,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-951,,true,,5019,1395,675,675,null,14849,0,2
1715040287038,29308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-541,text,true,,5001,1395,674,674,http://localhost/orangehrm-5.6/web/index.php/auth/login,18696,0,19
1715040287038,18698,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-541,text,true,,933,771,674,674,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18696,0,19
1715040305736,10610,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-541,text,true,,4068,624,674,674,http://localhost/orangehrm-5.6/web/index.php/auth/login,10607,0,1
1715040287037,29308,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-541,,true,,5001,1395,674,674,null,18696,1,19
1715040291036,25404,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-950,text,true,,5013,1395,673,673,http://localhost/orangehrm-5.6/web/index.php/auth/login,14694,0,1
1715040291036,14696,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-950,text,true,,933,771,673,673,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14694,0,1
1715040305733,10707,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-950,text,true,,4080,624,673,673,http://localhost/orangehrm-5.6/web/index.php/auth/login,10704,0,1
1715040291035,25404,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-950,,true,,5013,1395,673,673,null,14694,0,1
1715040291054,25482,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-937,text,true,,5005,1395,672,672,http://localhost/orangehrm-5.6/web/index.php/auth/login,14943,0,1
1715040291054,14945,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-937,text,true,,933,771,672,672,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14943,0,1
1715040306000,10536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-937,text,true,,4072,624,672,672,http://localhost/orangehrm-5.6/web/index.php/auth/login,10533,0,2
1715040291053,25482,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-937,,true,,5005,1395,672,672,null,14943,0,1
1715040291056,25498,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-948,text,true,,5015,1395,671,671,http://localhost/orangehrm-5.6/web/index.php/auth/login,14865,0,2
1715040291056,14866,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-948,text,true,,933,771,671,671,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14865,0,2
1715040305924,10630,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-948,text,true,,4082,624,671,671,http://localhost/orangehrm-5.6/web/index.php/auth/login,10627,0,1
1715040291055,25498,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-948,,true,,5015,1395,671,671,null,14865,0,2
1715040291153,25420,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-960,text,true,,5005,1395,670,670,http://localhost/orangehrm-5.6/web/index.php/auth/login,15023,0,1
1715040291153,15025,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-960,text,true,,933,771,670,670,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15023,0,1
1715040306179,10394,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-960,text,true,,4072,624,670,670,http://localhost/orangehrm-5.6/web/index.php/auth/login,10391,0,1
1715040291152,25420,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-960,,true,,5005,1395,670,670,null,15023,0,1
1715040291071,25539,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-949,text,true,,4992,1395,669,669,http://localhost/orangehrm-5.6/web/index.php/auth/login,15070,0,2
1715040291071,15095,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-949,text,true,,933,771,669,669,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15070,0,2
1715040306167,10443,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-949,text,true,,4059,624,669,669,http://localhost/orangehrm-5.6/web/index.php/auth/login,10440,0,1
1715040291070,25539,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-949,,true,,4992,1395,669,669,null,15070,0,2
1715040291153,25507,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-916,text,true,,4999,1395,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,15240,0,1
1715040291153,15242,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-916,text,true,,933,771,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15240,0,1
1715040306396,10264,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-916,text,true,,4066,624,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,10261,0,2
1715040291153,25507,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-916,,true,,4999,1395,668,668,null,15240,-1,1
1715040291153,25511,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-957,text,true,,5013,1395,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/login,15160,0,1
1715040291153,15161,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-957,text,true,,933,771,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15160,0,1
1715040306316,10348,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-957,text,true,,4080,624,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/login,10347,0,1
1715040291152,25511,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-957,,true,,5013,1395,667,667,null,15160,0,1
1715040291268,25408,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-963,text,true,,4997,1395,666,666,http://localhost/orangehrm-5.6/web/index.php/auth/login,15070,0,1
1715040291268,15072,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-963,text,true,,933,771,666,666,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15070,0,1
1715040306341,10335,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-963,text,true,,4064,624,666,666,http://localhost/orangehrm-5.6/web/index.php/auth/login,10333,0,1
1715040291267,25408,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-963,,true,,4997,1395,666,666,null,15070,1,1
1715040291153,25534,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-954,text,true,,5009,1395,665,665,http://localhost/orangehrm-5.6/web/index.php/auth/login,14995,0,1
1715040291153,15012,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-954,text,true,,933,771,665,665,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14995,0,1
1715040306167,10520,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-954,text,true,,4076,624,665,665,http://localhost/orangehrm-5.6/web/index.php/auth/login,10517,0,1
1715040291152,25534,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-954,,true,,5009,1395,665,665,null,14995,1,1
1715040291268,25457,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-968,text,true,,4995,1395,664,664,http://localhost/orangehrm-5.6/web/index.php/auth/login,15198,0,2
1715040291268,15200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-968,text,true,,933,771,664,664,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15198,0,2
1715040306469,10256,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-968,text,true,,4062,624,664,664,http://localhost/orangehrm-5.6/web/index.php/auth/login,10254,0,1
1715040291267,25457,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-968,,true,,4995,1395,664,664,null,15198,1,2
1715040291268,25493,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-956,text,true,,5021,1395,663,663,http://localhost/orangehrm-5.6/web/index.php/auth/login,15229,0,1
1715040291268,15231,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-956,text,true,,933,771,663,663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15229,0,1
1715040306501,10260,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-956,text,true,,4088,624,663,663,http://localhost/orangehrm-5.6/web/index.php/auth/login,10257,0,1
1715040291267,25493,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-956,,true,,5021,1395,663,663,null,15229,0,1
1715040291153,25661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-917,text,true,,5000,1395,662,662,http://localhost/orangehrm-5.6/web/index.php/auth/login,15265,0,1
1715040291153,15267,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-917,text,true,,933,771,662,662,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15265,0,1
1715040306421,10393,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-917,text,true,,4067,624,662,662,http://localhost/orangehrm-5.6/web/index.php/auth/login,10391,0,1
1715040291152,25661,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-917,,true,,5000,1395,662,662,null,15265,1,1
1715040291153,25708,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-962,text,true,,5011,1395,661,661,http://localhost/orangehrm-5.6/web/index.php/auth/login,15198,0,1
1715040291153,15200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-962,text,true,,933,771,661,661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15198,0,1
1715040306354,10507,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-962,text,true,,4078,624,661,661,http://localhost/orangehrm-5.6/web/index.php/auth/login,10504,0,1
1715040291152,25708,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-962,,true,,5011,1395,661,661,null,15198,0,1
1715040291268,25627,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-969,text,true,,5014,1395,660,660,http://localhost/orangehrm-5.6/web/index.php/auth/login,15165,0,1
1715040291268,15167,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-969,text,true,,933,771,660,660,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15165,0,1
1715040306436,10459,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-969,text,true,,4081,624,660,660,http://localhost/orangehrm-5.6/web/index.php/auth/login,10457,0,1
1715040291267,25627,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-969,,true,,5014,1395,660,660,null,15165,1,1
1715040291292,25606,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-980,text,true,,5014,1395,659,659,http://localhost/orangehrm-5.6/web/index.php/auth/login,15361,0,2
1715040291292,15364,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-980,text,true,,933,771,659,659,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15361,0,2
1715040306657,10241,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-980,text,true,,4081,624,659,659,http://localhost/orangehrm-5.6/web/index.php/auth/login,10240,0,1
1715040291291,25606,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-980,,true,,5014,1395,659,659,null,15361,1,2
1715040291268,25694,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-961,text,true,,5011,1395,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/login,15251,0,1
1715040291268,15263,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-961,text,true,,933,771,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15251,0,1
1715040306532,10430,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-961,text,true,,4078,624,658,658,http://localhost/orangehrm-5.6/web/index.php/auth/login,10427,0,1
1715040291267,25694,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-961,,true,,5011,1395,658,658,null,15251,0,1
1715040291280,25749,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-940,text,true,,4991,1395,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/login,15372,0,1
1715040291280,15375,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-940,text,true,,933,771,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15372,0,1
1715040306656,10373,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-940,text,true,,4058,624,657,657,http://localhost/orangehrm-5.6/web/index.php/auth/login,10371,0,1
1715040291279,25749,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-940,,true,,4991,1395,657,657,null,15372,1,1
1715040282321,34729,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-275,text,true,,5005,1395,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/login,5003,0,1
1715040282321,5058,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-275,text,true,,933,771,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5003,0,1
1715040287379,29671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-275,text,true,,4072,624,656,656,http://localhost/orangehrm-5.6/web/index.php/auth/login,29669,0,2
1715040282305,34729,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-275,,true,,5005,1395,656,656,null,5003,17,1
1715040291287,25791,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-975,text,true,,5018,1395,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/login,15376,0,2
1715040291287,15377,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-975,text,true,,933,771,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15376,0,2
1715040306666,10412,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-975,text,true,,4085,624,655,655,http://localhost/orangehrm-5.6/web/index.php/auth/login,10409,0,1
1715040291286,25791,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-975,,true,,5018,1395,655,655,null,15376,0,2
1715040291309,25836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-966,text,true,,4998,1395,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/login,15442,0,5
1715040291309,15466,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-966,text,true,,933,771,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15442,0,5
1715040306777,10368,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-966,text,true,,4065,624,654,654,http://localhost/orangehrm-5.6/web/index.php/auth/login,10365,0,1
1715040291308,25836,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-966,,true,,4998,1395,654,654,null,15442,1,5
1715040291287,25890,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-974,text,true,,4994,1395,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/login,15369,0,2
1715040291287,15371,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-974,text,true,,933,771,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15369,0,2
1715040306659,10518,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-974,text,true,,4061,624,653,653,http://localhost/orangehrm-5.6/web/index.php/auth/login,10516,0,1
1715040291286,25890,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-974,,true,,4994,1395,653,653,null,15369,1,2
1715040287241,29985,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-739,text,true,,5008,1395,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/login,19686,0,1
1715040287241,19688,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-739,text,true,,933,771,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19686,0,1
1715040306929,10297,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-739,text,true,,4075,624,652,652,http://localhost/orangehrm-5.6/web/index.php/auth/login,10295,0,2
1715040287011,29985,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-739,,true,,5008,1395,652,652,null,19686,231,1
1715040291325,25913,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-941,text,true,,5016,1395,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/login,15598,0,1
1715040291325,15599,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-941,text,true,,933,771,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15598,0,1
1715040306925,10313,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-941,text,true,,4083,624,651,651,http://localhost/orangehrm-5.6/web/index.php/auth/login,10310,0,2
1715040291324,25913,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-941,,true,,5016,1395,651,651,null,15598,0,1
1715040282253,34992,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-160,text,true,,4994,1395,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/login,4982,0,66
