timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040221845,20524,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-889,text,true,,4076,624,468,468,http://localhost/orangehrm-5.6/web/index.php/auth/login,20521,0,0
1715040211771,30597,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-889,,true,,5009,1395,468,468,null,10072,3,1
1715040208917,33467,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-438,text,true,,5011,1395,467,467,http://localhost/orangehrm-5.6/web/index.php/auth/login,13022,0,1
1715040208917,13026,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-438,text,true,,933,771,467,467,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13022,0,1
1715040221942,20442,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-438,text,true,,4078,624,467,467,http://localhost/orangehrm-5.6/web/index.php/auth/login,20439,0,1
1715040208914,33467,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-438,,true,,5011,1395,467,467,null,13022,4,1
1715040208889,33541,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-454,text,true,,5018,1395,466,466,http://localhost/orangehrm-5.6/web/index.php/auth/login,13163,0,2
1715040208889,13164,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-454,text,true,,933,771,466,466,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13163,0,2
1715040222052,20378,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-454,text,true,,4085,624,466,466,http://localhost/orangehrm-5.6/web/index.php/auth/login,20376,0,1
1715040208889,33541,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-454,,true,,5018,1395,466,466,null,13163,2,2
1715040208834,33656,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-432,text,true,,5002,1395,465,465,http://localhost/orangehrm-5.6/web/index.php/auth/login,12854,0,4
1715040208834,12856,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-432,text,true,,933,771,465,465,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12854,0,4
1715040221689,20801,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-432,text,true,,4069,624,465,465,http://localhost/orangehrm-5.6/web/index.php/auth/login,20798,0,1
1715040208833,33656,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-432,,true,,5002,1395,465,465,null,12854,2,4
1715040211765,30734,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-775,text,true,,5006,1395,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/login,10158,0,1
1715040211765,10158,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-775,text,true,,933,771,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10158,0,1
1715040221922,20577,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-775,text,true,,4073,624,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/login,20573,0,1
1715040211764,30734,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-775,,true,,5006,1395,464,464,null,10158,3,1
1715040211755,30768,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-774,text,true,,5000,1395,463,463,http://localhost/orangehrm-5.6/web/index.php/auth/login,9987,0,2
1715040211755,9989,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-774,text,true,,933,771,463,463,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9987,0,2
1715040221743,20780,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-774,text,true,,4067,624,463,463,http://localhost/orangehrm-5.6/web/index.php/auth/login,20777,0,1
1715040211754,30768,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-774,,true,,5000,1395,463,463,null,9987,2,2
1715040211777,30747,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-776,text,true,,5013,1395,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/login,10213,0,2
1715040211777,10221,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-776,text,true,,933,771,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10213,0,2
1715040221998,20526,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-776,text,true,,4080,624,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/login,20523,0,0
1715040211777,30747,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-776,,true,,5013,1395,462,462,null,10213,1,2
1715040208900,33658,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-455,text,true,,5011,1395,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/login,12984,0,1
1715040208900,12986,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-455,text,true,,933,771,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12984,0,1
1715040221886,20672,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-455,text,true,,4078,624,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/login,20670,0,0
1715040208899,33658,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-455,,true,,5011,1395,461,461,null,12984,2,1
1715040211787,30826,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-895,text,true,,5005,1395,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/login,10283,0,1
1715040211787,10285,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-895,text,true,,933,771,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10283,0,1
1715040222071,20542,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-895,text,true,,4072,624,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/login,20540,0,1
1715040211786,30826,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-895,,true,,5005,1395,460,460,null,10283,3,1
1715040211784,30843,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-894,text,true,,5019,1395,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/login,10285,0,2
1715040211784,10286,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-894,text,true,,933,771,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10285,0,2
1715040222070,20557,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-894,text,true,,4086,624,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/login,20554,0,0
1715040211784,30843,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-894,,true,,5019,1395,459,459,null,10285,1,2
1715040211768,30898,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-779,text,true,,5013,1395,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/login,10318,0,1
1715040211768,10320,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-779,text,true,,933,771,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10318,0,1
1715040222087,20579,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-779,text,true,,4080,624,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/login,20577,0,1
1715040211767,30898,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-779,,true,,5013,1395,458,458,null,10318,2,1
1715040208904,33809,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-439,text,true,,5010,1395,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,13203,0,1
1715040208904,13204,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-439,text,true,,933,771,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13203,0,1
1715040222108,20605,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-439,text,true,,4077,624,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,20602,0,0
1715040208902,33809,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-439,,true,,5010,1395,457,457,null,13203,3,1
1715040208940,33802,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-445,text,true,,5005,1395,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/login,13272,0,1
1715040208940,13274,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-445,text,true,,933,771,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13272,0,1
1715040222213,20529,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-445,text,true,,4072,624,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/login,20526,0,1
1715040208939,33802,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-445,,true,,5005,1395,456,456,null,13272,2,1
1715040208929,33829,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-444,text,true,,4996,1395,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/login,13292,0,1
1715040208929,13293,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-444,text,true,,933,771,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13292,0,1
1715040222222,20536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-444,text,true,,4063,624,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/login,20534,0,1
1715040208928,33829,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-444,,true,,4996,1395,455,455,null,13292,2,1
1715040208923,33840,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-443,text,true,,4997,1395,454,454,http://localhost/orangehrm-5.6/web/index.php/auth/login,13217,0,1
1715040208923,13219,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-443,text,true,,933,771,454,454,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13217,0,1
1715040222141,20622,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-443,text,true,,4064,624,454,454,http://localhost/orangehrm-5.6/web/index.php/auth/login,20619,0,1
1715040208923,33840,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-443,,true,,4997,1395,454,454,null,13217,2,1
1715040211781,30999,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-777,text,true,,5009,1395,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/login,10305,0,2
1715040211781,10308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-777,text,true,,933,771,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10305,0,2
1715040222089,20691,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-777,text,true,,4076,624,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/login,20689,0,0
1715040211780,30999,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-777,,true,,5009,1395,453,453,null,10305,3,2
1715040208923,33867,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-456,text,true,,5008,1395,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/login,13217,0,1
1715040208923,13219,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-456,text,true,,933,771,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13217,0,1
1715040222141,20649,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-456,text,true,,4075,624,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/login,20646,0,1
1715040208922,33867,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-456,,true,,5008,1395,452,452,null,13217,2,1
1715040211799,31026,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-780,text,true,,4990,1395,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/login,10557,0,1
1715040211799,10559,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-780,text,true,,933,771,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10557,0,1
1715040222357,20468,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-780,text,true,,4057,624,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/login,20466,0,1
1715040211798,31026,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-780,,true,,4990,1395,451,451,null,10557,2,1
1715040208969,33883,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-450,text,true,,4999,1395,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/login,13417,0,1
1715040208969,13419,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-450,text,true,,933,771,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13417,0,1
1715040222387,20465,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-450,text,true,,4066,624,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/login,20462,0,1
1715040208968,33883,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-450,,true,,4999,1395,450,450,null,13417,2,1
1715040211841,31090,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-786,text,true,,4991,1395,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/login,10515,0,1
1715040211841,10517,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-786,text,true,,933,771,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10515,0,1
1715040222357,20574,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-786,text,true,,4058,624,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/login,20572,0,1
1715040211840,31090,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-786,,true,,4991,1395,449,449,null,10515,3,1
1715040208922,34044,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-442,text,true,,5004,1395,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/login,13372,0,1
1715040208922,13374,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-442,text,true,,933,771,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13372,0,1
1715040222295,20671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-442,text,true,,4071,624,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/login,20668,0,1
1715040208920,34044,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-442,,true,,5004,1395,448,448,null,13372,3,1
1715040211856,31152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-793,text,true,,5017,1395,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/login,10566,0,1
1715040211856,10568,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-793,text,true,,933,771,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10566,0,1
1715040222423,20585,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-793,text,true,,4084,624,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/login,20578,0,1
1715040211855,31152,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-793,,true,,5017,1395,447,447,null,10566,3,1
1715040211831,31228,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-784,text,true,,4992,1395,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/login,10654,0,1
1715040211831,10656,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-784,text,true,,933,771,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10654,0,1
1715040222486,20573,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-784,text,true,,4059,624,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/login,20571,0,1
1715040211830,31228,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-784,,true,,4992,1395,446,446,null,10654,3,1
1715040208948,34121,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-460,text,true,,5013,1395,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/login,13353,0,1
1715040208948,13364,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-460,text,true,,933,771,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13353,0,1
1715040222311,20758,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-460,text,true,,4080,624,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/login,20755,0,1
1715040208947,34121,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-460,,true,,5013,1395,445,445,null,13353,2,1
1715040208961,34113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-449,text,true,,4997,1395,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/login,13528,0,1
1715040208961,13530,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-449,text,true,,933,771,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13528,0,1
1715040222490,20584,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-449,text,true,,4064,624,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/login,20581,0,1
1715040208960,34113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-449,,true,,4997,1395,444,444,null,13528,2,1
1715040211834,31264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-785,text,true,,5002,1395,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/login,10636,0,1
1715040211834,10638,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-785,text,true,,933,771,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10636,0,1
1715040222471,20627,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-785,text,true,,4069,624,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/login,20625,0,1
1715040211833,31264,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-785,,true,,5002,1395,443,443,null,10636,3,1
1715040211839,31271,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-791,text,true,,4999,1395,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/login,10557,0,1
1715040211839,10559,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-791,text,true,,933,771,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10557,0,1
1715040222398,20712,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-791,text,true,,4066,624,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/login,20708,0,0
1715040211838,31271,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-791,,true,,4999,1395,442,442,null,10557,7,1
1715040211848,31331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-783,text,true,,5001,1395,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/login,10702,0,2
1715040211848,10704,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-783,text,true,,933,771,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10702,0,2
1715040222551,20628,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-783,text,true,,4068,624,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/login,20625,0,1
1715040211847,31331,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-783,,true,,5001,1395,441,441,null,10702,2,2
1715040208961,34223,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-448,text,true,,5000,1395,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/login,13529,0,1
1715040208961,13531,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-448,text,true,,933,771,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13529,0,1
1715040222491,20693,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-448,text,true,,4067,624,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/login,20691,0,1
1715040208961,34223,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-448,,true,,5000,1395,440,440,null,13529,1,1
1715040211872,31327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-794,text,true,,5014,1395,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/login,10777,0,16
1715040211872,10779,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-794,text,true,,933,771,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10777,0,16
1715040222650,20549,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-794,text,true,,4081,624,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/login,20547,0,1
1715040211871,31327,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-794,,true,,5014,1395,439,439,null,10777,3,16
1715040211843,31363,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-782,text,true,,4999,1395,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,10721,0,2
1715040211843,10723,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-782,text,true,,933,771,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10721,0,2
1715040222565,20641,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-782,text,true,,4066,624,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,20638,0,1
1715040211843,31363,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-782,,true,,4999,1395,438,438,null,10721,2,2
1715040211794,31438,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-781,text,true,,4992,1395,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/login,10799,0,3
1715040211794,10801,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-781,text,true,,933,771,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10799,0,3
1715040222594,20638,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-781,text,true,,4059,624,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/login,20636,0,1
1715040211793,31438,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-781,,true,,4992,1395,437,437,null,10799,3,3
1715040208959,34276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-461,text,true,,4998,1395,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,13428,0,1
1715040208959,13430,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-461,text,true,,933,771,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13428,0,1
1715040222388,20847,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-461,text,true,,4065,624,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,20843,0,1
1715040208958,34276,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-461,,true,,4998,1395,436,436,null,13428,2,1
1715040208969,34342,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-457,text,true,,5017,1395,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/login,13613,0,1
1715040208969,13615,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-457,text,true,,933,771,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13613,0,1
1715040222583,20728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-457,text,true,,4084,624,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/login,20728,0,1
1715040208969,34342,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-457,,true,,5017,1395,435,435,null,13613,1,1
1715040211894,31420,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-792,text,true,,4992,1395,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/login,10775,0,2
1715040211894,10776,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-792,text,true,,933,771,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10775,0,2
1715040222670,20644,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-792,text,true,,4059,624,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/login,20641,0,0
1715040211894,31420,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-792,,true,,4992,1395,434,434,null,10775,1,2
1715040208984,34367,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-440,text,true,,5020,1395,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/login,13796,0,1
1715040208984,13799,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-440,text,true,,933,771,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13796,0,1
1715040222782,20569,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-440,text,true,,4087,624,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/login,20566,0,1
1715040208981,34367,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-440,,true,,5020,1395,433,433,null,13796,4,1
1715040211859,31509,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-787,text,true,,5012,1395,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/login,10809,0,4
1715040211859,10811,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-787,text,true,,933,771,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10809,0,4
1715040222670,20698,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-787,text,true,,4079,624,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/login,20696,0,0
1715040211858,31509,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-787,,true,,5012,1395,432,432,null,10809,3,4
1715040211868,31516,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-900,text,true,,5012,1395,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/login,10795,0,2
1715040211868,10798,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-900,text,true,,933,771,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10795,0,2
