timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040499911,22132,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-941,text,true,,4062,624,489,489,http://localhost/orangehrm-5.6/web/index.php/auth/login,22130,0,1
1715040482037,40002,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-941,,true,,4995,1395,489,489,null,17868,4,3
1715040481293,40760,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-835,text,true,,4999,1395,488,488,http://localhost/orangehrm-5.6/web/index.php/auth/login,13283,0,26
1715040481293,13285,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-835,text,true,,933,771,488,488,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13283,0,26
1715040494578,27475,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-835,text,true,,4066,624,488,488,http://localhost/orangehrm-5.6/web/index.php/auth/login,27473,0,1
1715040481287,40760,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-835,,true,,4999,1395,488,488,null,13283,6,26
1715040481340,40743,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-839,text,true,,5001,1395,487,487,http://localhost/orangehrm-5.6/web/index.php/auth/login,13239,0,2
1715040481340,13240,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-839,text,true,,933,771,487,487,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13239,0,2
1715040494581,27502,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-839,text,true,,4068,624,487,487,http://localhost/orangehrm-5.6/web/index.php/auth/login,27500,0,0
1715040481338,40743,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-839,,true,,5001,1395,487,487,null,13239,2,2
1715040478992,43121,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-462,text,true,,4993,1395,486,486,http://localhost/orangehrm-5.6/web/index.php/auth/login,15593,0,1
1715040478992,15595,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-462,text,true,,933,771,486,486,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15593,0,1
1715040494586,27527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-462,text,true,,4060,624,486,486,http://localhost/orangehrm-5.6/web/index.php/auth/login,27524,0,1
1715040478991,43121,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-462,,true,,4993,1395,486,486,null,15593,2,1
1715040479001,43116,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-463,text,true,,5007,1395,485,485,http://localhost/orangehrm-5.6/web/index.php/auth/login,15631,0,1
1715040479001,15632,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-463,text,true,,933,771,485,485,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15631,0,1
1715040494633,27484,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-463,text,true,,4074,624,485,485,http://localhost/orangehrm-5.6/web/index.php/auth/login,27481,0,0
1715040479000,43116,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-463,,true,,5007,1395,485,485,null,15631,2,1
1715040478984,43161,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-502,text,true,,5019,1395,484,484,http://localhost/orangehrm-5.6/web/index.php/auth/login,15582,0,1
1715040478984,15584,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-502,text,true,,933,771,484,484,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15582,0,1
1715040494567,27578,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-502,text,true,,4086,624,484,484,http://localhost/orangehrm-5.6/web/index.php/auth/login,27576,0,1
1715040478983,43161,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-502,,true,,5019,1395,484,484,null,15582,3,1
1715040479376,42854,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-628,text,true,,4998,1395,483,483,http://localhost/orangehrm-5.6/web/index.php/auth/login,20537,0,1
1715040479376,20539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-628,text,true,,933,771,483,483,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20537,0,1
1715040499915,22315,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-628,text,true,,4065,624,483,483,http://localhost/orangehrm-5.6/web/index.php/auth/login,22313,0,1
1715040479375,42854,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-628,,true,,4998,1395,483,483,null,20537,2,1
1715040482045,40205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-935,text,true,,4998,1395,482,482,http://localhost/orangehrm-5.6/web/index.php/auth/login,17886,0,2
1715040482045,17888,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-935,text,true,,933,771,482,482,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17886,0,2
1715040499933,22317,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-935,text,true,,4065,624,482,482,http://localhost/orangehrm-5.6/web/index.php/auth/login,22314,0,1
1715040482044,40205,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-935,,true,,4998,1395,482,482,null,17886,1,2
1715040482039,40231,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-932,text,true,,5019,1395,481,481,http://localhost/orangehrm-5.6/web/index.php/auth/login,17884,0,2
1715040482039,17886,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-932,text,true,,933,771,481,481,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17884,0,2
1715040499925,22345,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-932,text,true,,4086,624,481,481,http://localhost/orangehrm-5.6/web/index.php/auth/login,22343,0,1
1715040482038,40231,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-932,,true,,5019,1395,481,481,null,17884,2,2
1715040478990,43314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-503,text,true,,5020,1395,480,480,http://localhost/orangehrm-5.6/web/index.php/auth/login,15688,0,1
1715040478990,15690,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-503,text,true,,933,771,480,480,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15688,0,1
1715040494679,27625,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-503,text,true,,4087,624,480,480,http://localhost/orangehrm-5.6/web/index.php/auth/login,27623,0,1
1715040478989,43314,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-503,,true,,5020,1395,480,480,null,15688,2,1
1715040482011,40299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-928,text,true,,5017,1395,479,479,http://localhost/orangehrm-5.6/web/index.php/auth/login,17896,0,1
1715040482011,17897,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-928,text,true,,933,771,479,479,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17896,0,1
1715040499909,22401,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-928,text,true,,4084,624,479,479,http://localhost/orangehrm-5.6/web/index.php/auth/login,22399,0,1
1715040482010,40299,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-928,,true,,5017,1395,479,479,null,17896,1,1
1715040479008,43339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-483,text,true,,5011,1395,478,478,http://localhost/orangehrm-5.6/web/index.php/auth/login,15728,0,1
1715040479008,15730,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-483,text,true,,933,771,478,478,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15728,0,1
1715040494737,27610,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-483,text,true,,4078,624,478,478,http://localhost/orangehrm-5.6/web/index.php/auth/login,27608,0,1
1715040479007,43339,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-483,,true,,5011,1395,478,478,null,15728,3,1
1715040479370,43017,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-556,text,true,,4994,1395,477,477,http://localhost/orangehrm-5.6/web/index.php/auth/login,20620,0,1
1715040479370,20621,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-556,text,true,,933,771,477,477,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20620,0,1
1715040499992,22395,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-556,text,true,,4061,624,477,477,http://localhost/orangehrm-5.6/web/index.php/auth/login,22392,0,1
1715040479369,43017,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-556,,true,,4994,1395,477,477,null,20620,1,1
1715040479002,43389,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-482,text,true,,5018,1395,476,476,http://localhost/orangehrm-5.6/web/index.php/auth/login,15725,0,2
1715040479002,15727,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-482,text,true,,933,771,476,476,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15725,0,2
1715040494728,27663,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-482,text,true,,4085,624,476,476,http://localhost/orangehrm-5.6/web/index.php/auth/login,27661,0,1
1715040479001,43389,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-482,,true,,5018,1395,476,476,null,15725,2,2
1715040479370,43086,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-508,text,true,,5015,1395,475,475,http://localhost/orangehrm-5.6/web/index.php/auth/login,20629,0,1
1715040479370,20630,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-508,text,true,,933,771,475,475,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20629,0,1
1715040500001,22455,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-508,text,true,,4082,624,475,475,http://localhost/orangehrm-5.6/web/index.php/auth/login,22453,0,1
1715040479369,43086,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-508,,true,,5015,1395,475,475,null,20629,2,1
1715040482041,40421,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-933,text,true,,5006,1395,474,474,http://localhost/orangehrm-5.6/web/index.php/auth/login,17918,0,1
1715040482041,17920,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-933,text,true,,933,771,474,474,http://localhost/orangehrm-5.6/web/index.php/auth/validate,17918,0,1
1715040499961,22501,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-933,text,true,,4073,624,474,474,http://localhost/orangehrm-5.6/web/index.php/auth/login,22499,0,1
1715040482041,40421,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-933,,true,,5006,1395,474,474,null,17918,0,1
1715040481997,40466,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-926,text,true,,4998,1395,473,473,http://localhost/orangehrm-5.6/web/index.php/auth/login,18008,0,1
1715040481997,18010,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-926,text,true,,933,771,473,473,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18008,0,1
1715040500007,22456,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-926,text,true,,4065,624,473,473,http://localhost/orangehrm-5.6/web/index.php/auth/login,22454,0,1
1715040481996,40466,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-926,,true,,4998,1395,473,473,null,18008,2,1
1715040478987,43491,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-509,text,true,,5012,1395,472,472,http://localhost/orangehrm-5.6/web/index.php/auth/login,15720,0,1
1715040478987,15721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-509,text,true,,933,771,472,472,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15720,0,1
1715040494708,27770,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-509,text,true,,4079,624,472,472,http://localhost/orangehrm-5.6/web/index.php/auth/login,27767,0,0
1715040478986,43491,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-509,,true,,5012,1395,472,472,null,15720,2,1
1715040481328,41164,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-841,text,true,,5020,1395,471,471,http://localhost/orangehrm-5.6/web/index.php/auth/login,13412,0,1
1715040481328,13414,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-841,text,true,,933,771,471,471,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13412,0,1
1715040494742,27750,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-841,text,true,,4087,624,471,471,http://localhost/orangehrm-5.6/web/index.php/auth/login,27747,0,1
1715040481327,41164,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-841,,true,,5020,1395,471,471,null,13412,1,1
1715040482001,40505,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-927,text,true,,4997,1395,470,470,http://localhost/orangehrm-5.6/web/index.php/auth/login,18089,0,1
1715040482001,18091,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-927,text,true,,933,771,470,470,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18089,0,1
1715040500092,22414,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-927,text,true,,4064,624,470,470,http://localhost/orangehrm-5.6/web/index.php/auth/login,22412,0,1
1715040482000,40505,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-927,,true,,4997,1395,470,470,null,18089,2,1
1715040479373,43206,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-622,text,true,,5009,1395,469,469,http://localhost/orangehrm-5.6/web/index.php/auth/login,20657,0,1
1715040479373,20659,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-622,text,true,,933,771,469,469,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20657,0,1
1715040500032,22547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-622,text,true,,4076,624,469,469,http://localhost/orangehrm-5.6/web/index.php/auth/login,22545,0,1
1715040479372,43206,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-622,,true,,5009,1395,469,469,null,20657,1,1
1715040481326,41289,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-834,text,true,,5003,1395,468,468,http://localhost/orangehrm-5.6/web/index.php/auth/login,13420,0,10
1715040481326,13422,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-834,text,true,,933,771,468,468,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13420,0,10
1715040494749,27866,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-834,text,true,,4070,624,468,468,http://localhost/orangehrm-5.6/web/index.php/auth/login,27864,0,0
1715040481323,41289,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-834,,true,,5003,1395,468,468,null,13420,4,10
1715040482084,40565,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-936,text,true,,4991,1395,467,467,http://localhost/orangehrm-5.6/web/index.php/auth/login,18111,0,1
1715040482084,18112,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-936,text,true,,933,771,467,467,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18111,0,1
1715040500196,22453,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-936,text,true,,4058,624,467,467,http://localhost/orangehrm-5.6/web/index.php/auth/login,22451,0,2
1715040482084,40565,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-936,,true,,4991,1395,467,467,null,18111,0,1
1715040479039,43617,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-469,text,true,,4999,1395,466,466,http://localhost/orangehrm-5.6/web/index.php/auth/login,15740,0,1
1715040479039,15742,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-469,text,true,,933,771,466,466,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15740,0,1
1715040494780,27876,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-469,text,true,,4066,624,466,466,http://localhost/orangehrm-5.6/web/index.php/auth/login,27874,0,1
1715040479038,43617,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-469,,true,,4999,1395,466,466,null,15740,3,1
1715040479383,43285,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-629,text,true,,4994,1395,465,465,http://localhost/orangehrm-5.6/web/index.php/auth/login,20846,0,3
1715040479383,20848,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-629,text,true,,933,771,465,465,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20846,0,3
1715040500231,22437,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-629,text,true,,4061,624,465,465,http://localhost/orangehrm-5.6/web/index.php/auth/login,22435,0,1
1715040479383,43285,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-629,,true,,4994,1395,465,465,null,20846,1,3
1715040482080,40645,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-937,text,true,,5011,1395,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/login,18142,0,2
1715040482080,18144,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-937,text,true,,933,771,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18142,0,2
1715040500224,22501,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-937,text,true,,4078,624,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/login,22498,0,1
1715040481992,40733,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-929,text,true,,5007,1395,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/login,18123,0,1
1715040481992,18125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-929,text,true,,933,771,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18123,0,1
1715040500117,22608,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-929,text,true,,4074,624,464,464,http://localhost/orangehrm-5.6/web/index.php/auth/login,22606,0,1
1715040482080,40645,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-937,,true,,5011,1395,464,464,null,18142,0,2
1715040481990,40733,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-929,,true,,5007,1395,464,464,null,18123,2,1
1715040479029,43759,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-514,text,true,,5006,1395,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/login,15836,0,2
1715040479029,15838,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-514,text,true,,933,771,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15836,0,2
1715040494866,27922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-514,text,true,,4073,624,462,462,http://localhost/orangehrm-5.6/web/index.php/auth/login,27919,0,1
1715040479029,43759,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-514,,true,,5006,1395,462,462,null,15836,1,2
1715040481375,41427,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-843,text,true,,4992,1395,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/login,13488,0,1
1715040481375,13489,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-843,text,true,,933,771,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13488,0,1
1715040494866,27936,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-843,text,true,,4059,624,461,461,http://localhost/orangehrm-5.6/web/index.php/auth/login,27934,0,1
1715040481373,41427,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-843,,true,,4992,1395,461,461,null,13488,2,1
1715040482084,40722,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-947,text,true,,5018,1395,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/login,18169,0,2
1715040482084,18170,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-947,text,true,,933,771,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18169,0,2
1715040500255,22551,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-947,text,true,,4085,624,460,460,http://localhost/orangehrm-5.6/web/index.php/auth/login,22549,0,5
1715040482083,40722,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-947,,true,,5018,1395,460,460,null,18169,1,2
1715040482099,40737,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-943,text,true,,5018,1395,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/login,18306,0,2
1715040482099,18308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-943,text,true,,933,771,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18306,0,2
1715040500407,22429,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-943,text,true,,4085,624,459,459,http://localhost/orangehrm-5.6/web/index.php/auth/login,22426,0,1
1715040482099,40737,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-943,,true,,5018,1395,459,459,null,18306,0,2
1715040482104,40750,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-948,text,true,,5016,1395,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/login,18370,0,2
1715040482104,18371,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-948,text,true,,933,771,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18370,0,2
1715040500476,22378,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-948,text,true,,4083,624,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/login,22375,0,1
1715040482102,40750,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-948,,true,,5016,1395,458,458,null,18370,2,2
1715040482084,40818,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-931,text,true,,5015,1395,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,18170,0,1
1715040482084,18172,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-931,text,true,,933,771,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18170,0,1
1715040500256,22646,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-931,text,true,,4082,624,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,22643,0,2
1715040482082,40818,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-931,,true,,5015,1395,457,457,null,18170,2,1
1715040479392,43528,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-627,text,true,,5012,1395,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/login,21014,0,1
1715040479392,21015,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-627,text,true,,933,771,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21014,0,1
1715040500407,22513,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-627,text,true,,4079,624,456,456,http://localhost/orangehrm-5.6/web/index.php/auth/login,22510,0,1
1715040479391,43528,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-627,,true,,5012,1395,456,456,null,21014,2,1
1715040479383,43562,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-562,text,true,,5019,1395,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/login,21001,0,2
1715040479383,21002,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-562,text,true,,933,771,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/validate,21001,0,2
1715040500386,22559,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-562,text,true,,4086,624,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/login,22557,0,1
1715040482128,40818,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-938,text,true,,5009,1395,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/login,18614,0,6
1715040482128,18615,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-938,text,true,,933,771,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18614,0,6
1715040500744,22202,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-938,text,true,,4076,624,455,455,http://localhost/orangehrm-5.6/web/index.php/auth/login,22199,0,1
1715040479383,43562,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-562,,true,,5019,1395,455,455,null,21001,1,2
1715040482128,40818,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-938,,true,,5009,1395,455,455,null,18614,0,6
1715040481378,41594,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-844,text,true,,5012,1395,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/login,13525,0,2
1715040481378,13546,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-844,text,true,,933,771,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13525,0,2
1715040494924,28048,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-844,text,true,,4079,624,453,453,http://localhost/orangehrm-5.6/web/index.php/auth/login,28045,0,1
1715040481377,41594,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-844,,true,,5012,1395,453,453,null,13525,1,2
1715040479387,43616,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-626,text,true,,4991,1395,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/login,20921,0,1
1715040479387,20922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-626,text,true,,933,771,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20921,0,1
