timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039993551,22411,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-331,,true,,5012,1395,362,362,null,8167,4,1
1715039993727,22246,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-346,text,true,,5021,1395,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,8124,0,2
1715039993727,8125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-346,text,true,,933,771,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8124,0,2
1715040001851,14122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-346,text,true,,4088,624,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,14120,0,1
1715039993724,22246,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-346,,true,,5021,1395,361,361,null,8124,5,2
1715039993731,22263,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-347,text,true,,4999,1395,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,8177,0,2
1715039993731,8178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-347,text,true,,933,771,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8177,0,2
1715040001909,14085,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-347,text,true,,4066,624,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,14082,0,1
1715039993729,22263,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-347,,true,,4999,1395,360,360,null,8177,3,2
1715039993694,22312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-342,text,true,,5000,1395,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/login,8110,0,1
1715039993694,8111,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-342,text,true,,933,771,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8110,0,1
1715040001805,14201,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-342,text,true,,4067,624,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/login,14198,0,0
1715039993693,22312,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-342,,true,,5000,1395,359,359,null,8110,3,1
1715039993769,22296,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-349,text,true,,5006,1395,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/login,8203,0,1
1715039993769,8206,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-349,text,true,,933,771,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8203,0,1
1715040001975,14090,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-349,text,true,,4073,624,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/login,14088,0,0
1715039993768,22296,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-349,,true,,5006,1395,358,358,null,8203,3,1
1715039993801,22361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-351,text,true,,5002,1395,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,8127,0,1
1715039993801,8128,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-351,text,true,,933,771,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8127,0,1
1715040001929,14233,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-351,text,true,,4069,624,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,14230,0,0
1715039993800,22361,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-351,,true,,5002,1395,357,357,null,8127,2,1
1715039993767,22403,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-348,text,true,,5012,1395,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,8199,0,4
1715039993767,8201,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-348,text,true,,933,771,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8199,0,4
1715040001967,14203,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-348,text,true,,4079,624,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,14200,0,1
1715039993766,22403,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-348,,true,,5012,1395,356,356,null,8199,2,4
1715039993793,22385,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-345,text,true,,4995,1395,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,8119,0,2
1715039993793,8120,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-345,text,true,,933,771,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8119,0,2
1715040001912,14266,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-345,text,true,,4062,624,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,14263,0,1
1715039993792,22385,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-345,,true,,4995,1395,355,355,null,8119,2,2
1715039993664,22520,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-341,text,true,,4993,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,8155,0,2
1715039993664,8157,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-341,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8155,0,2
1715040001820,14364,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-341,text,true,,4060,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,14362,0,1
1715039993646,22520,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-341,,true,,4993,1395,354,354,null,8155,20,2
1715039993661,22541,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-339,text,true,,5017,1395,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/login,8197,0,8
1715039993661,8198,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-339,text,true,,933,771,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8197,0,8
1715040001859,14343,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-339,text,true,,4084,624,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/login,14341,0,1
1715039993660,22541,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-339,,true,,5017,1395,353,353,null,8197,3,8
1715039993700,22505,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-343,text,true,,5012,1395,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/login,8198,0,5
1715039993700,8199,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-343,text,true,,933,771,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8198,0,5
1715040001899,14306,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-343,text,true,,4079,624,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/login,14304,0,0
1715039993698,22505,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-343,,true,,5012,1395,352,352,null,8198,3,5
1715039993807,22472,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-352,text,true,,5000,1395,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/login,8183,0,1
1715039993807,8185,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-352,text,true,,933,771,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8183,0,1
1715040001991,14288,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-352,text,true,,4067,624,351,351,http://localhost/orangehrm-5.6/web/index.php/auth/login,14286,0,1
1715039993806,22472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-352,,true,,5000,1395,351,351,null,8183,2,1
1715039993872,22462,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-355,text,true,,5014,1395,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/login,8283,0,6
1715039993872,8285,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-355,text,true,,933,771,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8283,0,6
1715040002156,14178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-355,text,true,,4081,624,350,350,http://localhost/orangehrm-5.6/web/index.php/auth/login,14174,0,1
1715039993871,22462,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-355,,true,,5014,1395,350,350,null,8283,3,6
1715039993879,22493,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-356,text,true,,4999,1395,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/login,8314,0,2
1715039993879,8315,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-356,text,true,,933,771,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8314,0,2
1715040002194,14178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-356,text,true,,4066,624,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/login,14171,0,0
1715039993878,22493,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-356,,true,,4999,1395,349,349,null,8314,3,2
1715039993791,22582,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-344,text,true,,5001,1395,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/login,8188,0,1
1715039993791,8190,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-344,text,true,,933,771,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8188,0,1
1715040001980,14393,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-344,text,true,,4068,624,348,348,http://localhost/orangehrm-5.6/web/index.php/auth/login,14381,0,1
1715039993789,22582,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-344,,true,,5001,1395,348,348,null,8188,4,1
1715039993808,22577,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-353,text,true,,5020,1395,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/login,8296,0,1
1715039993808,8297,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-353,text,true,,933,771,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8296,0,1
1715040002104,14281,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-353,text,true,,4087,624,347,347,http://localhost/orangehrm-5.6/web/index.php/auth/login,14278,0,1
1715039993807,22577,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-353,,true,,5020,1395,347,347,null,8296,2,1
1715039993943,22478,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-361,text,true,,5007,1395,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,8318,0,2
1715039993943,8320,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-361,text,true,,933,771,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8318,0,2
1715040002263,14158,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-361,text,true,,4074,624,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,14139,0,0
1715039993942,22478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-361,,true,,5007,1395,346,346,null,8318,3,2
1715039993864,22566,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-354,text,true,,4999,1395,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,8356,0,6
1715039993864,8358,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-354,text,true,,933,771,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8356,0,6
1715040002221,14209,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-354,text,true,,4066,624,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,14206,0,1
1715039993862,22566,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-354,,true,,4999,1395,345,345,null,8356,4,6
1715039994287,22161,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-370,text,true,,5001,1395,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,8148,0,2
1715039994287,8149,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-370,text,true,,933,771,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8148,0,2
1715040002436,14012,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-370,text,true,,4068,624,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,14010,0,0
1715039994286,22161,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-370,,true,,5001,1395,344,344,null,8148,3,2
1715039993888,22705,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-358,text,true,,4998,1395,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/login,8306,0,2
1715039993888,8307,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-358,text,true,,933,771,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8306,0,2
1715040002195,14398,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-358,text,true,,4065,624,343,343,http://localhost/orangehrm-5.6/web/index.php/auth/login,14395,0,0
1715039993887,22705,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-358,,true,,4998,1395,343,343,null,8306,2,2
1715039994192,22504,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-367,text,true,,5010,1395,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,8225,0,2
1715039994192,8226,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-367,text,true,,933,771,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8225,0,2
1715040002418,14278,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-367,text,true,,4077,624,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,14275,0,1
1715039994190,22504,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-367,,true,,5010,1395,342,342,null,8225,4,2
1715039994577,22151,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-381,text,true,,5000,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,8110,0,1
1715039994577,8112,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-381,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8110,0,1
1715040002688,14040,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-381,text,true,,4067,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,14036,0,1
1715039994576,22151,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-381,,true,,5000,1395,341,341,null,8110,2,1
1715039994337,22411,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-373,text,true,,5001,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,8343,0,1
1715039994337,8345,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-373,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8343,0,1
1715040002681,14067,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-373,text,true,,4068,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,14065,0,1
1715039994336,22411,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-373,,true,,5001,1395,340,340,null,8343,3,1
1715039993967,22785,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-364,text,true,,5018,1395,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,8397,0,1
1715039993967,8399,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-364,text,true,,933,771,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8397,0,1
1715040002365,14387,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-364,text,true,,4085,624,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,14384,0,1
1715039993966,22785,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-364,,true,,5018,1395,339,339,null,8397,3,1
1715039994097,22669,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-365,text,true,,5008,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,8267,0,2
1715039994097,8269,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-365,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8267,0,2
1715040002365,14401,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-365,text,true,,4075,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,14398,0,1
1715039994095,22669,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-365,,true,,5008,1395,338,338,null,8267,4,2
1715039994303,22471,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-368,text,true,,5018,1395,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,8380,0,2
1715039994303,8383,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-368,text,true,,933,771,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8380,0,2
1715040002685,14089,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-368,text,true,,4085,624,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,14087,0,1
1715039994302,22471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-368,,true,,5018,1395,337,337,null,8380,3,2
1715039994269,22507,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-362,text,true,,4997,1395,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,8252,0,2
1715039994269,8254,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-362,text,true,,933,771,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8252,0,2
1715040002523,14253,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-362,text,true,,4064,624,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,14249,0,1
1715039994268,22507,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-362,,true,,4997,1395,336,336,null,8252,2,2
1715039994603,22209,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-382,text,true,,4992,1395,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,8304,0,1
1715039994603,8306,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-382,text,true,,933,771,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8304,0,1
1715040002908,13904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-382,text,true,,4059,624,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,13902,0,1
1715039994602,22209,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-382,,true,,4992,1395,335,335,null,8304,3,1
1715039994530,22300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-378,text,true,,5019,1395,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,8081,0,6
1715039994530,8083,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-378,text,true,,933,771,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8081,0,6
1715040002613,14217,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-378,text,true,,4086,624,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,14216,0,0
1715039994523,22300,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-378,,true,,5019,1395,334,334,null,8081,9,6
1715039993797,23043,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-350,text,true,,4993,1395,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,8182,0,1
1715039993797,8184,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-350,text,true,,933,771,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8182,0,1
1715040001980,14860,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-350,text,true,,4060,624,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,14857,0,1
1715039993795,23043,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-350,,true,,4993,1395,333,333,null,8182,3,1
1715039993882,22990,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-357,text,true,,5011,1395,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,8278,0,1
1715039993882,8282,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-357,text,true,,933,771,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8278,0,1
1715040002163,14709,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-357,text,true,,4078,624,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,14707,0,1
1715039993881,22990,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-357,,true,,5011,1395,332,332,null,8278,3,1
1715039993935,22989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-360,text,true,,5019,1395,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,8323,0,1
1715039993935,8325,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-360,text,true,,933,771,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8323,0,1
1715040002259,14665,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-360,text,true,,4086,624,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,14662,0,1
1715039993933,22989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-360,,true,,5019,1395,331,331,null,8323,3,1
1715039994562,22378,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-380,text,true,,4999,1395,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/login,8108,0,2
1715039994562,8110,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-380,text,true,,933,771,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8108,0,2
1715040002671,14269,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-380,text,true,,4066,624,330,330,http://localhost/orangehrm-5.6/web/index.php/auth/login,14267,0,1
1715039994561,22378,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-380,,true,,4999,1395,330,330,null,8108,3,2
1715039994312,22678,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-369,text,true,,5017,1395,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,8296,0,1
1715039994312,8297,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-369,text,true,,933,771,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8296,0,1
1715040002609,14381,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-369,text,true,,4084,624,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,14378,0,0
1715039994311,22678,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-369,,true,,5017,1395,329,329,null,8296,2,1
1715039994547,22448,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-374,text,true,,5005,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,8137,0,1
1715039994547,8139,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-374,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8137,0,1
1715040002685,14310,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-374,text,true,,4072,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,14307,0,1
1715039994546,22448,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-374,,true,,5005,1395,328,328,null,8137,3,1
1715039994097,22899,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-372,text,true,,5014,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,8368,0,2
1715039994097,8371,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-372,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8368,0,2
1715040002467,14529,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-372,text,true,,4081,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,14525,0,1
1715039994095,22899,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-372,,true,,5014,1395,328,328,null,8368,3,2
1715039994368,22664,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-376,text,true,,5004,1395,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,8538,0,2
1715039994368,8539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-376,text,true,,933,771,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8538,0,2
1715040002906,14126,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-376,text,true,,4071,624,326,326,http://localhost/orangehrm-5.6/web/index.php/auth/login,14123,0,1
1715039994367,22664,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-376,,true,,5004,1395,326,326,null,8538,3,2
1715039994273,22761,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-363,text,true,,4992,1395,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/login,8172,0,1
1715039994273,8174,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-363,text,true,,933,771,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8172,0,1
1715040002446,14588,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-363,text,true,,4059,624,325,325,http://localhost/orangehrm-5.6/web/index.php/auth/login,14586,0,1
